run,rank,k,group,select_rate
15,Y_quotas_R,200,MB,1.0851926977687627
15,Y_quotas_R,200,MW,1.0933660933660934
15,Y_quotas_R,200,FB,0.2631578947368421
15,Y_quotas_R,200,FW,0.11627906976744187
15,Y_quotas_G,50,all,1
15,Y_quotas_G,50,MB,0.8924949290060852
15,Y_quotas_G,50,MW,1.1302211302211302
15,Y_quotas_G,50,FB,1.4035087719298245
15,Y_quotas_G,50,FW,0.4651162790697675
15,Y_quotas_G,100,all,1
15,Y_quotas_G,100,MB,0.8722109533468559
15,Y_quotas_G,100,MW,1.154791154791155
15,Y_quotas_G,100,FB,1.5789473684210524
15,Y_quotas_G,100,FW,0.23255813953488375
15,Y_quotas_G,200,all,1
15,Y_quotas_G,200,MB,0.8722109533468559
15,Y_quotas_G,200,MW,1.154791154791155
15,Y_quotas_G,200,FB,1.1403508771929824
15,Y_quotas_G,200,FW,0.8139534883720931
15,Y_quotas_GR,50,all,1
15,Y_quotas_GR,50,MB,1.0141987829614605
15,Y_quotas_GR,50,MW,1.031941031941032
15,Y_quotas_GR,50,FB,0.7017543859649122
15,Y_quotas_GR,50,FW,0.930232558139535
15,Y_quotas_GR,100,all,1
15,Y_quotas_GR,100,MB,1.0141987829614605
15,Y_quotas_GR,100,MW,1.0073710073710074
15,Y_quotas_GR,100,FB,0.8771929824561404
15,Y_quotas_GR,100,FW,0.930232558139535
15,Y_quotas_GR,200,all,1
15,Y_quotas_GR,200,MB,1.0040567951318458
15,Y_quotas_GR,200,MW,1.0073710073710074
15,Y_quotas_GR,200,FB,0.9649122807017544
15,Y_quotas_GR,200,FW,0.930232558139535
16,Y,50,all,1
16,Y,50,MB,0.88
16,Y,50,MW,1.35
16,Y,50,FB,0.39999999999999997
16,Y,50,FW,0
16,Y,100,all,1
16,Y,100,MB,0.94
16,Y,100,MW,1.25
16,Y,100,FB,0.19999999999999998
16,Y,100,FW,0.39999999999999997
16,Y,200,all,1
16,Y,200,MB,0.96
16,Y,200,MW,1.2249999999999999
16,Y,200,FB,0.19999999999999998
16,Y,200,FW,0.39999999999999997
16,Y_count,50,all,1
16,Y_count,50,MB,0.8
16,Y_count,50,MW,0.65
16,Y_count,50,FB,3.5999999999999996
16,Y_count,50,FW,3.1999999999999997
16,Y_count,100,all,1
16,Y_count,100,MB,0.86
16,Y_count,100,MW,0.7749999999999999
16,Y_count,100,FB,2.8000000000000003
16,Y_count,100,FW,2.4
16,Y_count,200,all,1
16,Y_count,200,MB,0.99
16,Y_count,200,MW,0.7374999999999999
16,Y_count,200,FB,2.6
16,Y_count,200,FW,1.5999999999999999
16,Y_count_resolve,50,all,1
16,Y_count_resolve,50,MB,1.24
16,Y_count_resolve,50,MW,0.8999999999999999
16,Y_count_resolve,50,FB,0.39999999999999997
16,Y_count_resolve,50,FW,0
16,Y_count_resolve,100,all,1
16,Y_count_resolve,100,MB,1.14
16,Y_count_resolve,100,MW,0.9249999999999999
16,Y_count_resolve,100,FB,0.39999999999999997
16,Y_count_resolve,100,FW,0.7999999999999999
16,Y_count_resolve,200,all,1
16,Y_count_resolve,200,MB,1.14
16,Y_count_resolve,200,MW,0.9375
16,Y_count_resolve,200,FB,0.6
16,Y_count_resolve,200,FW,0.5
16,Y_quotas_R,50,all,1
16,Y_quotas_R,50,MB,1.08
16,Y_quotas_R,50,MW,1.0999999999999999
16,Y_quotas_R,50,FB,0.39999999999999997
16,Y_quotas_R,50,FW,0
16,Y_quotas_R,100,all,1
16,Y_quotas_R,100,MB,1.08
16,Y_quotas_R,100,MW,1.075
16,Y_quotas_R,100,FB,0.19999999999999998
16,Y_quotas_R,100,FW,0.39999999999999997
16,Y_quotas_R,200,all,1
16,Y_quotas_R,200,MB,1.08
16,Y_quotas_R,200,MW,1.075
16,Y_quotas_R,200,FB,0.19999999999999998
16,Y_quotas_R,200,FW,0.39999999999999997
16,Y_quotas_G,50,all,1
16,Y_quotas_G,50,MB,0.76
16,Y_quotas_G,50,MW,1.3
16,Y_quotas_G,50,FB,0.39999999999999997
16,Y_quotas_G,50,FW,1.5999999999999999
16,Y_quotas_G,100,all,1
16,Y_quotas_G,100,MB,0.88
16,Y_quotas_G,100,MW,1.15
16,Y_quotas_G,100,FB,0.6
16,Y_quotas_G,100,FW,1.4000000000000001
16,Y_quotas_G,200,all,1
16,Y_quotas_G,200,MB,0.89
16,Y_quotas_G,200,MW,1.1375
16,Y_quotas_G,200,FB,0.8999999999999999
16,Y_quotas_G,200,FW,1.0999999999999999
16,Y_quotas_GR,50,all,1
16,Y_quotas_GR,50,MB,1.04
16,Y_quotas_GR,50,MW,1.0
16,Y_quotas_GR,50,FB,0.7999999999999999
16,Y_quotas_GR,50,FW,0.7999999999999999
16,Y_quotas_GR,100,all,1
16,Y_quotas_GR,100,MB,1.0
16,Y_quotas_GR,100,MW,1.0
16,Y_quotas_GR,100,FB,1.0
16,Y_quotas_GR,100,FW,1.0
16,Y_quotas_GR,200,all,1
16,Y_quotas_GR,200,MB,1.0
16,Y_quotas_GR,200,MW,1.0
16,Y_quotas_GR,200,FB,1.0
16,Y_quotas_GR,200,FW,1.0
17,Y,50,all,1
17,Y,50,MB,0.975609756097561
17,Y,50,MW,1.2254901960784315
17,Y,50,FB,0.3448275862068965
17,Y,50,FW,0
17,Y,100,all,1
17,Y,100,MB,0.8333333333333333
17,Y,100,MW,1.3970588235294117
17,Y,100,FB,0.3448275862068965
17,Y,100,FW,0
17,Y,200,all,1
17,Y,200,MB,0.8536585365853658
17,Y,200,MW,1.3848039215686274
17,Y,200,FB,0.2586206896551724
17,Y,200,FW,0
17,Y_count,50,all,1
17,Y_count,50,MB,0.8536585365853658
17,Y_count,50,MW,0.6372549019607844
17,Y_count,50,FB,4.137931034482758
17,Y_count,50,FW,1.9047619047619047
17,Y_count,100,all,1
17,Y_count,100,MB,0.8333333333333333
17,Y_count,100,MW,0.7352941176470589
17,Y_count,100,FB,3.793103448275862
17,Y_count,100,FW,1.6666666666666667
17,Y_count,200,all,1
17,Y_count,200,MB,0.8028455284552846
17,Y_count,200,MW,0.8823529411764706
17,Y_count,200,FB,2.758620689655172
17,Y_count,200,FW,2.0238095238095237
17,Y_count_resolve,50,all,1
17,Y_count_resolve,50,MB,1.178861788617886
17,Y_count_resolve,50,MW,0.9313725490196079
17,Y_count_resolve,50,FB,0.689655172413793
17,Y_count_resolve,50,FW,0
17,Y_count_resolve,100,all,1
17,Y_count_resolve,100,MB,1.0365853658536586
17,Y_count_resolve,100,MW,1.127450980392157
17,Y_count_resolve,100,FB,0.5172413793103448
17,Y_count_resolve,100,FW,0
17,Y_count_resolve,200,all,1
17,Y_count_resolve,200,MB,1.0060975609756098
17,Y_count_resolve,200,MW,1.1519607843137254
17,Y_count_resolve,200,FB,0.5172413793103448
17,Y_count_resolve,200,FW,0.11904761904761904
17,Y_quotas_R,50,all,1
17,Y_quotas_R,50,MB,1.0975609756097562
17,Y_quotas_R,50,MW,1.0784313725490198
17,Y_quotas_R,50,FB,0.3448275862068965
17,Y_quotas_R,50,FW,0
17,Y_quotas_R,100,all,1
17,Y_quotas_R,100,MB,1.0772357723577237
17,Y_quotas_R,100,MW,1.1029411764705883
17,Y_quotas_R,100,FB,0.3448275862068965
17,Y_quotas_R,100,FW,0
17,Y_quotas_R,200,all,1
17,Y_quotas_R,200,MB,1.0772357723577237
17,Y_quotas_R,200,MW,1.1029411764705883
17,Y_quotas_R,200,FB,0.3448275862068965
17,Y_quotas_R,200,FW,0
17,Y_quotas_G,50,all,1
17,Y_quotas_G,50,MB,0.8130081300813009
17,Y_quotas_G,50,MW,1.2254901960784315
17,Y_quotas_G,50,FB,1.379310344827586
17,Y_quotas_G,50,FW,0.47619047619047616
17,Y_quotas_G,100,all,1
17,Y_quotas_G,100,MB,0.7520325203252033
17,Y_quotas_G,100,MW,1.2990196078431373
17,Y_quotas_G,100,FB,1.206896551724138
17,Y_quotas_G,100,FW,0.7142857142857142
17,Y_quotas_G,200,all,1
17,Y_quotas_G,200,MB,0.7825203252032521
17,Y_quotas_G,200,MW,1.2622549019607845
17,Y_quotas_G,200,FB,0.9482758620689655
17,Y_quotas_G,200,FW,1.0714285714285714
17,Y_quotas_GR,50,all,1
17,Y_quotas_GR,50,MB,1.016260162601626
17,Y_quotas_GR,50,MW,1.0294117647058825
17,Y_quotas_GR,50,FB,0.689655172413793
17,Y_quotas_GR,50,FW,0.9523809523809523
17,Y_quotas_GR,100,all,1
17,Y_quotas_GR,100,MB,1.016260162601626
17,Y_quotas_GR,100,MW,1.0049019607843137
17,Y_quotas_GR,100,FB,0.8620689655172414
17,Y_quotas_GR,100,FW,0.9523809523809523
17,Y_quotas_GR,200,all,1
17,Y_quotas_GR,200,MB,1.0060975609756098
17,Y_quotas_GR,200,MW,1.0049019607843137
17,Y_quotas_GR,200,FB,0.9482758620689655
17,Y_quotas_GR,200,FW,0.9523809523809523
18,Y,50,all,1
18,Y,50,MB,1.2301587301587302
18,Y,50,MW,0.9595959595959596
18,Y,50,FW,0
18,Y,50,FB,0
18,Y,100,all,1
18,Y,100,MB,1.1111111111111112
18,Y,100,MW,1.0606060606060606
18,Y,100,FW,0.3703703703703704
18,Y,100,FB,0
18,Y,200,all,1
18,Y,200,MB,1.1111111111111112
18,Y,200,MW,1.0858585858585859
18,Y,200,FW,0.1851851851851852
18,Y,200,FB,0
18,Y_count,50,all,1
18,Y_count,50,MB,0.9523809523809523
18,Y_count,50,MW,0.45454545454545453
18,Y_count,50,FW,4.444444444444445
18,Y_count,50,FB,2.173913043478261
18,Y_count,100,all,1
18,Y_count,100,MB,1.0515873015873016
18,Y_count,100,MW,0.5555555555555556
18,Y_count,100,FW,3.333333333333333
18,Y_count,100,FB,1.5217391304347827
18,Y_count,200,all,1
18,Y_count,200,MB,1.1011904761904763
18,Y_count,200,MW,0.5303030303030303
18,Y_count,200,FW,2.592592592592593
18,Y_count,200,FB,2.0652173913043477
18,Y_count_resolve,50,all,1
18,Y_count_resolve,50,MB,1.4682539682539681
18,Y_count_resolve,50,MW,0.6565656565656566
18,Y_count_resolve,50,FW,0
18,Y_count_resolve,50,FB,0
18,Y_count_resolve,100,all,1
18,Y_count_resolve,100,MB,1.4285714285714286
18,Y_count_resolve,100,MW,0.6818181818181819
18,Y_count_resolve,100,FW,0.1851851851851852
18,Y_count_resolve,100,FB,0
18,Y_count_resolve,200,all,1
18,Y_count_resolve,200,MB,1.2896825396825398
18,Y_count_resolve,200,MW,0.7954545454545454
18,Y_count_resolve,200,FW,0.5555555555555556
18,Y_count_resolve,200,FB,0.10869565217391305
18,Y_quotas_R,50,all,1
18,Y_quotas_R,50,MB,1.1111111111111112
18,Y_quotas_R,50,MW,1.0606060606060606
18,Y_quotas_R,50,FW,0.3703703703703704
18,Y_quotas_R,50,FB,0
18,Y_quotas_R,100,all,1
18,Y_quotas_R,100,MB,1.0912698412698414
18,Y_quotas_R,100,MW,1.0858585858585859
18,Y_quotas_R,100,FW,0.3703703703703704
18,Y_quotas_R,100,FB,0
18,Y_quotas_R,200,all,1
18,Y_quotas_R,200,MB,1.0912698412698414
18,Y_quotas_R,200,MW,1.1111111111111112
18,Y_quotas_R,200,FW,0.1851851851851852
18,Y_quotas_R,200,FB,0
18,Y_quotas_G,50,all,1
18,Y_quotas_G,50,MB,1.1507936507936507
18,Y_quotas_G,50,MW,0.8080808080808081
18,Y_quotas_G,50,FW,1.851851851851852
18,Y_quotas_G,50,FB,0
18,Y_quotas_G,100,all,1
18,Y_quotas_G,100,MB,1.0912698412698414
18,Y_quotas_G,100,MW,0.8838383838383838
18,Y_quotas_G,100,FW,1.6666666666666665
18,Y_quotas_G,100,FB,0.2173913043478261
18,Y_quotas_G,200,all,1
18,Y_quotas_G,200,MB,1.0416666666666667
18,Y_quotas_G,200,MW,0.9469696969696969
18,Y_quotas_G,200,FW,1.5740740740740742
18,Y_quotas_G,200,FB,0.32608695652173914
18,Y_quotas_GR,50,all,1
18,Y_quotas_GR,50,MB,1.0317460317460319
18,Y_quotas_GR,50,MW,1.0101010101010102
18,Y_quotas_GR,50,FW,0.7407407407407408
18,Y_quotas_GR,50,FB,0.8695652173913044
18,Y_quotas_GR,100,all,1
18,Y_quotas_GR,100,MB,1.0119047619047619
18,Y_quotas_GR,100,MW,1.0101010101010102
18,Y_quotas_GR,100,FW,0.925925925925926
18,Y_quotas_GR,100,FB,0.8695652173913044
18,Y_quotas_GR,200,all,1
18,Y_quotas_GR,200,MB,1.001984126984127
18,Y_quotas_GR,200,MW,1.0101010101010102
18,Y_quotas_GR,200,FW,0.925925925925926
18,Y_quotas_GR,200,FB,0.9782608695652174
19,Y,50,all,1
19,Y,50,MB,0.8484848484848485
19,Y,50,MW,1.4320987654320985
19,Y,50,FW,0
19,Y,50,FB,0
19,Y,100,all,1
19,Y,100,MB,0.8282828282828283
19,Y,100,MW,1.4320987654320985
19,Y,100,FW,0.22222222222222224
19,Y,100,FB,0
19,Y,200,all,1
19,Y,200,MB,0.9292929292929294
19,Y,200,MW,1.2962962962962963
19,Y,200,FW,0.11111111111111112
19,Y,200,FB,0.18181818181818182
19,Y_count,50,all,1
19,Y_count,50,MB,0.7272727272727273
19,Y_count,50,MW,0.5925925925925926
19,Y_count,50,FW,3.555555555555556
19,Y_count,50,FB,4.363636363636363
19,Y_count,100,all,1
19,Y_count,100,MB,0.7676767676767677
19,Y_count,100,MW,0.7901234567901234
19,Y_count,100,FW,2.6666666666666665
19,Y_count,100,FB,3.2727272727272725
19,Y_count,200,all,1
19,Y_count,200,MB,0.9191919191919192
19,Y_count,200,MW,0.7530864197530863
19,Y_count,200,FW,1.888888888888889
19,Y_count,200,FB,2.8181818181818183
19,Y_count_resolve,50,all,1
19,Y_count_resolve,50,MB,1.0505050505050506
19,Y_count_resolve,50,MW,1.0864197530864197
19,Y_count_resolve,50,FW,0
19,Y_count_resolve,50,FB,0.7272727272727273
19,Y_count_resolve,100,all,1
19,Y_count_resolve,100,MB,1.1313131313131315
19,Y_count_resolve,100,MW,0.9876543209876543
19,Y_count_resolve,100,FW,0.22222222222222224
19,Y_count_resolve,100,FB,0.5454545454545454
19,Y_count_resolve,200,all,1
19,Y_count_resolve,200,MB,1.1818181818181817
19,Y_count_resolve,200,MW,0.9135802469135802
19,Y_count_resolve,200,FW,0.3333333333333333
19,Y_count_resolve,200,FB,0.5454545454545454
19,Y_quotas_R,50,all,1
19,Y_quotas_R,50,MB,1.1313131313131315
19,Y_quotas_R,50,MW,1.0864197530864197
19,Y_quotas_R,50,FW,0
19,Y_quotas_R,50,FB,0
19,Y_quotas_R,100,all,1
19,Y_quotas_R,100,MB,1.090909090909091
19,Y_quotas_R,100,MW,1.0864197530864197
19,Y_quotas_R,100,FW,0.22222222222222224
19,Y_quotas_R,100,FB,0.18181818181818182
19,Y_quotas_R,200,all,1
19,Y_quotas_R,200,MB,1.090909090909091
19,Y_quotas_R,200,MW,1.0987654320987654
19,Y_quotas_R,200,FW,0.11111111111111112
19,Y_quotas_R,200,FB,0.18181818181818182
19,Y_quotas_G,50,all,1
19,Y_quotas_G,50,MB,0.7676767676767677
19,Y_quotas_G,50,MW,1.2839506172839505
19,Y_quotas_G,50,FW,0.888888888888889
19,Y_quotas_G,50,FB,1.0909090909090908
19,Y_quotas_G,100,all,1
19,Y_quotas_G,100,MB,0.7676767676767677
19,Y_quotas_G,100,MW,1.2839506172839505
19,Y_quotas_G,100,FW,1.1111111111111112
19,Y_quotas_G,100,FB,0.9090909090909092
19,Y_quotas_G,200,all,1
19,Y_quotas_G,200,MB,0.8282828282828283
19,Y_quotas_G,200,MW,1.2098765432098764
19,Y_quotas_G,200,FW,1.3333333333333333
19,Y_quotas_G,200,FB,0.7272727272727273
19,Y_quotas_GR,50,all,1
19,Y_quotas_GR,50,MB,1.0101010101010102
19,Y_quotas_GR,50,MW,1.037037037037037
19,Y_quotas_GR,50,FW,0.888888888888889
19,Y_quotas_GR,50,FB,0.7272727272727273
19,Y_quotas_GR,100,all,1
19,Y_quotas_GR,100,MB,1.0101010101010102
19,Y_quotas_GR,100,MW,1.0123456790123455
19,Y_quotas_GR,100,FW,0.888888888888889
19,Y_quotas_GR,100,FB,0.9090909090909092
19,Y_quotas_GR,200,all,1
19,Y_quotas_GR,200,MB,1.0
19,Y_quotas_GR,200,MW,1.0
19,Y_quotas_GR,200,FW,1.0
19,Y_quotas_GR,200,FB,1.0
20,Y,50,all,1
20,Y,50,MW,1.3333333333333333
20,Y,50,MB,0.888888888888889
20,Y,50,FW,0.4444444444444445
20,Y,50,FB,0
20,Y,100,all,1
20,Y,100,MW,1.1851851851851851
20,Y,100,MB,1.0303030303030303
20,Y,100,FW,0.22222222222222224
20,Y,100,FB,0
20,Y,200,all,1
20,Y,200,MW,1.1604938271604937
20,Y,200,MB,1.0404040404040404
20,Y,200,FW,0.11111111111111112
20,Y,200,FB,0.18181818181818182
20,Y_count,50,all,1
20,Y_count,50,MW,0.49382716049382713
20,Y_count,50,MB,0.8484848484848485
20,Y_count,50,FW,3.1111111111111116
20,Y_count,50,FB,4.363636363636363
20,Y_count,100,all,1
20,Y_count,100,MW,0.5679012345679012
20,Y_count,100,MB,0.787878787878788
20,Y_count,100,FW,3.3333333333333335
20,Y_count,100,FB,4.181818181818182
20,Y_count,200,all,1
20,Y_count,200,MW,0.6296296296296297
20,Y_count,200,MB,0.98989898989899
20,Y_count,200,FW,2.2222222222222223
20,Y_count,200,FB,2.8181818181818183
20,Y_count_resolve,50,all,1
20,Y_count_resolve,50,MW,0.7901234567901234
20,Y_count_resolve,50,MB,1.2121212121212122
20,Y_count_resolve,50,FW,0.4444444444444445
20,Y_count_resolve,50,FB,1.0909090909090908
20,Y_count_resolve,100,all,1
20,Y_count_resolve,100,MW,0.8888888888888888
20,Y_count_resolve,100,MB,1.1717171717171717
20,Y_count_resolve,100,FW,0.4444444444444445
20,Y_count_resolve,100,FB,0.7272727272727273
20,Y_count_resolve,200,all,1
20,Y_count_resolve,200,MW,0.8518518518518517
20,Y_count_resolve,200,MB,1.2121212121212122
20,Y_count_resolve,200,FW,0.3333333333333333
20,Y_count_resolve,200,FB,0.7272727272727273
20,Y_quotas_R,50,all,1
20,Y_quotas_R,50,MW,1.037037037037037
20,Y_quotas_R,50,MB,1.1313131313131315
20,Y_quotas_R,50,FW,0.4444444444444445
20,Y_quotas_R,50,FB,0
20,Y_quotas_R,100,all,1
20,Y_quotas_R,100,MW,1.0864197530864197
20,Y_quotas_R,100,MB,1.1111111111111112
20,Y_quotas_R,100,FW,0.22222222222222224
20,Y_quotas_R,100,FB,0
20,Y_quotas_R,200,all,1
20,Y_quotas_R,200,MW,1.0987654320987654
20,Y_quotas_R,200,MB,1.090909090909091
20,Y_quotas_R,200,FW,0.11111111111111112
20,Y_quotas_R,200,FB,0.18181818181818182
20,Y_quotas_G,50,all,1
20,Y_quotas_G,50,MW,1.1358024691358024
20,Y_quotas_G,50,MB,0.888888888888889
20,Y_quotas_G,50,FW,1.3333333333333333
20,Y_quotas_G,50,FB,0.7272727272727273
20,Y_quotas_G,100,all,1
20,Y_quotas_G,100,MW,1.0864197530864197
20,Y_quotas_G,100,MB,0.9292929292929294
20,Y_quotas_G,100,FW,1.1111111111111112
20,Y_quotas_G,100,FB,0.9090909090909092
20,Y_quotas_G,200,all,1
20,Y_quotas_G,200,MW,1.0493827160493827
20,Y_quotas_G,200,MB,0.9595959595959596
20,Y_quotas_G,200,FW,1.1111111111111112
20,Y_quotas_G,200,FB,0.9090909090909092
20,Y_quotas_GR,50,all,1
20,Y_quotas_GR,50,MW,1.037037037037037
20,Y_quotas_GR,50,MB,1.0101010101010102
20,Y_quotas_GR,50,FW,0.888888888888889
20,Y_quotas_GR,50,FB,0.7272727272727273
20,Y_quotas_GR,100,all,1
20,Y_quotas_GR,100,MW,1.0123456790123455
20,Y_quotas_GR,100,MB,1.0101010101010102
20,Y_quotas_GR,100,FW,0.888888888888889
20,Y_quotas_GR,100,FB,0.9090909090909092
20,Y_quotas_GR,200,all,1
20,Y_quotas_GR,200,MW,1.0
20,Y_quotas_GR,200,MB,1.0
20,Y_quotas_GR,200,FW,1.0
20,Y_quotas_GR,200,FB,1.0
