run,rank,k,group,score_utility
17,Y_quotas_GR,100,FB,0.0
17,Y_quotas_GR,100,FW,0.0
17,Y_quotas_GR,200,all,0.011
17,Y_quotas_GR,200,MB,0.0
17,Y_quotas_GR,200,MW,0.0
17,Y_quotas_GR,200,FB,0.0
17,Y_quotas_GR,200,FW,0.0
18,Y,50,all,0.0
18,Y,50,MB,0.0
18,Y,50,MW,0.0
18,Y,50,FW,-1.0
18,Y,50,FB,-1.0
18,Y,100,all,0.0
18,Y,100,MB,0.0
18,Y,100,MW,0.0
18,Y,100,FW,0.0
18,Y,100,FB,-1.0
18,Y,200,all,0.0
18,Y,200,MB,0.0
18,Y,200,MW,0.0
18,Y,200,FW,0.0
18,Y,200,FB,-1.0
18,Y_count,50,all,0.066
18,Y_count,50,MB,0.009
18,Y_count,50,MW,0.005
18,Y_count,50,FW,0.004
18,Y_count,50,FB,0.005
18,Y_count,100,all,0.047
18,Y_count,100,MB,0.01
18,Y_count,100,MW,0.007
18,Y_count,100,FW,0.003
18,Y_count,100,FB,0.012
18,Y_count,200,all,0.049
18,Y_count,200,MB,0.005
18,Y_count,200,MW,0.007
18,Y_count,200,FW,0.001
18,Y_count,200,FB,0.012
18,Y_count_resolve,50,all,0.01
18,Y_count_resolve,50,MB,0.01
18,Y_count_resolve,50,MW,0.006
18,Y_count_resolve,50,FW,-1.0
18,Y_count_resolve,50,FB,-1.0
18,Y_count_resolve,100,all,0.009
18,Y_count_resolve,100,MB,0.006
18,Y_count_resolve,100,MW,0.006
18,Y_count_resolve,100,FW,0.0
18,Y_count_resolve,100,FB,-1.0
18,Y_count_resolve,200,all,0.007
18,Y_count_resolve,200,MB,0.004
18,Y_count_resolve,200,MW,0.004
18,Y_count_resolve,200,FW,-0.0
18,Y_count_resolve,200,FB,0.028
18,Y_quotas_R,50,all,0.001
18,Y_quotas_R,50,MB,0.0
18,Y_quotas_R,50,MW,0.0
18,Y_quotas_R,50,FW,0.0
18,Y_quotas_R,50,FB,-1.0
18,Y_quotas_R,100,all,0.0
18,Y_quotas_R,100,MB,0.0
18,Y_quotas_R,100,MW,0.0
18,Y_quotas_R,100,FW,0.0
18,Y_quotas_R,100,FB,-1.0
18,Y_quotas_R,200,all,0.0
18,Y_quotas_R,200,MB,0.0
18,Y_quotas_R,200,MW,0.0
18,Y_quotas_R,200,FW,0.0
18,Y_quotas_R,200,FB,-1.0
18,Y_quotas_G,50,all,0.008
18,Y_quotas_G,50,MB,0.0
18,Y_quotas_G,50,MW,0.0
18,Y_quotas_G,50,FW,0.0
18,Y_quotas_G,50,FB,-1.0
18,Y_quotas_G,100,all,0.008
18,Y_quotas_G,100,MB,0.0
18,Y_quotas_G,100,MW,0.0
18,Y_quotas_G,100,FW,0.0
18,Y_quotas_G,100,FB,0.0
18,Y_quotas_G,200,all,0.008
18,Y_quotas_G,200,MB,0.0
18,Y_quotas_G,200,MW,0.0
18,Y_quotas_G,200,FW,0.0
18,Y_quotas_G,200,FB,0.0
18,Y_quotas_GR,50,all,0.01
18,Y_quotas_GR,50,MB,0.0
18,Y_quotas_GR,50,MW,0.0
18,Y_quotas_GR,50,FW,0.0
18,Y_quotas_GR,50,FB,0.0
18,Y_quotas_GR,100,all,0.009
18,Y_quotas_GR,100,MB,0.0
18,Y_quotas_GR,100,MW,0.0
18,Y_quotas_GR,100,FW,0.0
18,Y_quotas_GR,100,FB,0.0
18,Y_quotas_GR,200,all,0.011
18,Y_quotas_GR,200,MB,0.0
18,Y_quotas_GR,200,MW,0.0
18,Y_quotas_GR,200,FW,0.0
18,Y_quotas_GR,200,FB,0.0
19,Y,50,all,0.0
19,Y,50,MB,0.0
19,Y,50,MW,0.0
19,Y,50,FW,-1.0
19,Y,50,FB,-1.0
19,Y,100,all,0.0
19,Y,100,MB,0.0
19,Y,100,MW,0.0
19,Y,100,FW,0.0
19,Y,100,FB,-1.0
19,Y,200,all,0.0
19,Y,200,MB,0.0
19,Y,200,MW,0.0
19,Y,200,FW,0.0
19,Y,200,FB,0.0
19,Y_count,50,all,0.072
19,Y_count,50,MB,0.006
19,Y_count,50,MW,0.002
19,Y_count,50,FW,0.009
19,Y_count,50,FB,0.004
19,Y_count,100,all,0.053
19,Y_count,100,MB,0.009
19,Y_count,100,MW,0.005
19,Y_count,100,FW,0.0
19,Y_count,100,FB,0.005
19,Y_count,200,all,0.045
19,Y_count,200,MB,0.005
19,Y_count,200,MW,0.004
19,Y_count,200,FW,0.005
19,Y_count,200,FB,-0.0
19,Y_count_resolve,50,all,0.01
19,Y_count_resolve,50,MB,0.005
19,Y_count_resolve,50,MW,0.004
19,Y_count_resolve,50,FW,-1.0
19,Y_count_resolve,50,FB,0.017
19,Y_count_resolve,100,all,0.011
19,Y_count_resolve,100,MB,0.007
19,Y_count_resolve,100,MW,0.006
19,Y_count_resolve,100,FW,0.0
19,Y_count_resolve,100,FB,0.002
19,Y_count_resolve,200,all,0.008
19,Y_count_resolve,200,MB,0.005
19,Y_count_resolve,200,MW,0.003
19,Y_count_resolve,200,FW,0.0
19,Y_count_resolve,200,FB,0.001
19,Y_quotas_R,50,all,0.003
19,Y_quotas_R,50,MB,0.0
19,Y_quotas_R,50,MW,0.0
19,Y_quotas_R,50,FW,-1.0
19,Y_quotas_R,50,FB,-1.0
19,Y_quotas_R,100,all,0.002
19,Y_quotas_R,100,MB,0.0
19,Y_quotas_R,100,MW,0.0
19,Y_quotas_R,100,FW,0.0
19,Y_quotas_R,100,FB,0.0
19,Y_quotas_R,200,all,0.001
19,Y_quotas_R,200,MB,0.0
19,Y_quotas_R,200,MW,0.0
19,Y_quotas_R,200,FW,0.0
19,Y_quotas_R,200,FB,0.0
19,Y_quotas_G,50,all,0.007
19,Y_quotas_G,50,MB,0.0
19,Y_quotas_G,50,MW,0.0
19,Y_quotas_G,50,FW,0.0
19,Y_quotas_G,50,FB,0.0
19,Y_quotas_G,100,all,0.007
19,Y_quotas_G,100,MB,0.0
19,Y_quotas_G,100,MW,0.0
19,Y_quotas_G,100,FW,0.0
19,Y_quotas_G,100,FB,0.0
19,Y_quotas_G,200,all,0.007
19,Y_quotas_G,200,MB,0.0
19,Y_quotas_G,200,MW,0.0
19,Y_quotas_G,200,FW,0.0
19,Y_quotas_G,200,FB,0.0
19,Y_quotas_GR,50,all,0.007
19,Y_quotas_GR,50,MB,0.0
19,Y_quotas_GR,50,MW,0.0
19,Y_quotas_GR,50,FW,0.0
19,Y_quotas_GR,50,FB,0.0
19,Y_quotas_GR,100,all,0.008
19,Y_quotas_GR,100,MB,0.0
19,Y_quotas_GR,100,MW,0.0
19,Y_quotas_GR,100,FW,0.0
19,Y_quotas_GR,100,FB,0.0
19,Y_quotas_GR,200,all,0.008
19,Y_quotas_GR,200,MB,0.0
19,Y_quotas_GR,200,MW,0.0
19,Y_quotas_GR,200,FW,0.0
19,Y_quotas_GR,200,FB,0.0
20,Y,50,all,0.0
20,Y,50,MW,0.0
20,Y,50,MB,0.0
20,Y,50,FW,0.0
20,Y,50,FB,-1.0
20,Y,100,all,0.0
20,Y,100,MW,0.0
20,Y,100,MB,0.0
20,Y,100,FW,0.0
20,Y,100,FB,-1.0
20,Y,200,all,0.0
20,Y,200,MW,0.0
20,Y,200,MB,0.0
20,Y,200,FW,0.0
20,Y,200,FB,0.0
20,Y_count,50,all,0.055
20,Y_count,50,MW,0.006
20,Y_count,50,MB,0.006
20,Y_count,50,FW,0.0
20,Y_count,50,FB,0.002
20,Y_count,100,all,0.059
20,Y_count,100,MW,0.001
20,Y_count,100,MB,0.005
20,Y_count,100,FW,0.004
20,Y_count,100,FB,0.006
20,Y_count,200,all,0.038
20,Y_count,200,MW,0.004
20,Y_count,200,MB,0.006
20,Y_count,200,FW,0.001
20,Y_count,200,FB,0.001
20,Y_count_resolve,50,all,0.01
20,Y_count_resolve,50,MW,0.001
20,Y_count_resolve,50,MB,0.003
20,Y_count_resolve,50,FW,0.0
20,Y_count_resolve,50,FB,0.009
20,Y_count_resolve,100,all,0.009
20,Y_count_resolve,100,MW,0.005
20,Y_count_resolve,100,MB,0.006
20,Y_count_resolve,100,FW,0.003
20,Y_count_resolve,100,FB,0.001
20,Y_count_resolve,200,all,0.008
20,Y_count_resolve,200,MW,0.005
20,Y_count_resolve,200,MB,0.004
20,Y_count_resolve,200,FW,0.001
20,Y_count_resolve,200,FB,0.002
20,Y_quotas_R,50,all,0.001
20,Y_quotas_R,50,MW,0.0
20,Y_quotas_R,50,MB,0.0
20,Y_quotas_R,50,FW,0.0
20,Y_quotas_R,50,FB,-1.0
20,Y_quotas_R,100,all,0.0
20,Y_quotas_R,100,MW,0.0
20,Y_quotas_R,100,MB,0.0
20,Y_quotas_R,100,FW,0.0
20,Y_quotas_R,100,FB,-1.0
20,Y_quotas_R,200,all,0.0
20,Y_quotas_R,200,MW,0.0
20,Y_quotas_R,200,MB,0.0
20,Y_quotas_R,200,FW,0.0
20,Y_quotas_R,200,FB,0.0
20,Y_quotas_G,50,all,0.006
20,Y_quotas_G,50,MW,0.0
20,Y_quotas_G,50,MB,0.0
20,Y_quotas_G,50,FW,0.0
20,Y_quotas_G,50,FB,0.0
20,Y_quotas_G,100,all,0.005
20,Y_quotas_G,100,MW,0.0
20,Y_quotas_G,100,MB,0.0
20,Y_quotas_G,100,FW,0.0
20,Y_quotas_G,100,FB,0.0
20,Y_quotas_G,200,all,0.005
20,Y_quotas_G,200,MW,0.0
20,Y_quotas_G,200,MB,0.0
20,Y_quotas_G,200,FW,0.0
20,Y_quotas_G,200,FB,0.0
20,Y_quotas_GR,50,all,0.005
20,Y_quotas_GR,50,MW,0.0
20,Y_quotas_GR,50,MB,0.0
20,Y_quotas_GR,50,FW,0.0
20,Y_quotas_GR,50,FB,0.0
20,Y_quotas_GR,100,all,0.004
20,Y_quotas_GR,100,MW,0.0
20,Y_quotas_GR,100,MB,0.0
20,Y_quotas_GR,100,FW,0.0
20,Y_quotas_GR,100,FB,0.0
20,Y_quotas_GR,200,all,0.005
20,Y_quotas_GR,200,MW,0.0
20,Y_quotas_GR,200,MB,0.0
20,Y_quotas_GR,200,FW,0.0
20,Y_quotas_GR,200,FB,0.0
