run,rank,k,group,rKL
16,Y_quotas_R,50,MW,-1.0
16,Y_quotas_R,50,MB,-1.0
16,Y_quotas_R,50,FW,-1.0
16,Y_quotas_R,50,FB,-1.0
16,Y_quotas_R,100,all,1.6508315452193945
16,Y_quotas_R,100,MW,-1.0
16,Y_quotas_R,100,MB,-1.0
16,Y_quotas_R,100,FW,-1.0
16,Y_quotas_R,100,FB,-1.0
16,Y_quotas_R,200,all,3.1602020067631234
16,Y_quotas_R,200,MW,-1.0
16,Y_quotas_R,200,MB,-1.0
16,Y_quotas_R,200,FW,-1.0
16,Y_quotas_R,200,FB,-1.0
16,Y_quotas_G,50,all,0.6693398427208465
16,Y_quotas_G,50,MW,-1.0
16,Y_quotas_G,50,MB,-1.0
16,Y_quotas_G,50,FW,-1.0
16,Y_quotas_G,50,FB,-1.0
16,Y_quotas_G,100,all,1.33608762740465
16,Y_quotas_G,100,MW,-1.0
16,Y_quotas_G,100,MB,-1.0
16,Y_quotas_G,100,FW,-1.0
16,Y_quotas_G,100,FB,-1.0
16,Y_quotas_G,200,all,2.439858309339315
16,Y_quotas_G,200,MW,-1.0
16,Y_quotas_G,200,MB,-1.0
16,Y_quotas_G,200,FW,-1.0
16,Y_quotas_G,200,FB,-1.0
16,Y_quotas_GR,50,all,0.8450789920069385
16,Y_quotas_GR,50,MW,-1.0
16,Y_quotas_GR,50,MB,-1.0
16,Y_quotas_GR,50,FW,-1.0
16,Y_quotas_GR,50,FB,-1.0
16,Y_quotas_GR,100,all,1.9458043297957555
16,Y_quotas_GR,100,MW,-1.0
16,Y_quotas_GR,100,MB,-1.0
16,Y_quotas_GR,100,FW,-1.0
16,Y_quotas_GR,100,FB,-1.0
16,Y_quotas_GR,200,all,3.7137174276575307
16,Y_quotas_GR,200,MW,-1.0
16,Y_quotas_GR,200,MB,-1.0
16,Y_quotas_GR,200,FW,-1.0
16,Y_quotas_GR,200,FB,-1.0
17,Y,50,all,0.18763601297398375
17,Y,50,MW,-1.0
17,Y,50,MB,-1.0
17,Y,50,FW,-1.0
17,Y,50,FB,-1.0
17,Y,100,all,0.3905267837175061
17,Y,100,MW,-1.0
17,Y,100,MB,-1.0
17,Y,100,FW,-1.0
17,Y,100,FB,-1.0
17,Y,200,all,0.721007112828812
17,Y,200,MW,-1.0
17,Y,200,MB,-1.0
17,Y,200,FW,-1.0
17,Y,200,FB,-1.0
17,Y_count,50,all,0.911426579213712
17,Y_count,50,MW,-1.0
17,Y_count,50,MB,-1.0
17,Y_count,50,FW,-1.0
17,Y_count,50,FB,-1.0
17,Y_count,100,all,1.464085156867813
17,Y_count,100,MW,-1.0
17,Y_count,100,MB,-1.0
17,Y_count,100,FW,-1.0
17,Y_count,100,FB,-1.0
17,Y_count,200,all,1.9964264149904936
17,Y_count,200,MW,-1.0
17,Y_count,200,MB,-1.0
17,Y_count,200,FW,-1.0
17,Y_count,200,FB,-1.0
17,Y_count_resolve,50,all,0.12783434020457582
17,Y_count_resolve,50,MW,-1.0
17,Y_count_resolve,50,MB,-1.0
17,Y_count_resolve,50,FW,-1.0
17,Y_count_resolve,50,FB,-1.0
17,Y_count_resolve,100,all,0.2015153128294167
17,Y_count_resolve,100,MW,-1.0
17,Y_count_resolve,100,MB,-1.0
17,Y_count_resolve,100,FW,-1.0
17,Y_count_resolve,100,FB,-1.0
17,Y_count_resolve,200,all,0.32894265173046
17,Y_count_resolve,200,MW,-1.0
17,Y_count_resolve,200,MB,-1.0
17,Y_count_resolve,200,FW,-1.0
17,Y_count_resolve,200,FB,-1.0
17,Y_quotas_R,50,all,0.9251762101256549
17,Y_quotas_R,50,MW,-1.0
17,Y_quotas_R,50,MB,-1.0
17,Y_quotas_R,50,FW,-1.0
17,Y_quotas_R,50,FB,-1.0
17,Y_quotas_R,100,all,1.784757212618749
17,Y_quotas_R,100,MW,-1.0
17,Y_quotas_R,100,MB,-1.0
17,Y_quotas_R,100,FW,-1.0
17,Y_quotas_R,100,FB,-1.0
17,Y_quotas_R,200,all,3.2539263960373495
17,Y_quotas_R,200,MW,-1.0
17,Y_quotas_R,200,MB,-1.0
17,Y_quotas_R,200,FW,-1.0
17,Y_quotas_R,200,FB,-1.0
17,Y_quotas_G,50,all,0.6556167909844355
17,Y_quotas_G,50,MW,-1.0
17,Y_quotas_G,50,MB,-1.0
17,Y_quotas_G,50,FW,-1.0
17,Y_quotas_G,50,FB,-1.0
17,Y_quotas_G,100,all,1.3550240487708618
17,Y_quotas_G,100,MW,-1.0
17,Y_quotas_G,100,MB,-1.0
17,Y_quotas_G,100,FW,-1.0
17,Y_quotas_G,100,FB,-1.0
17,Y_quotas_G,200,all,2.4574957489497593
17,Y_quotas_G,200,MW,-1.0
17,Y_quotas_G,200,MB,-1.0
17,Y_quotas_G,200,FW,-1.0
17,Y_quotas_G,200,FB,-1.0
17,Y_quotas_GR,50,all,0.8484551446610701
17,Y_quotas_GR,50,MW,-1.0
17,Y_quotas_GR,50,MB,-1.0
17,Y_quotas_GR,50,FW,-1.0
17,Y_quotas_GR,50,FB,-1.0
17,Y_quotas_GR,100,all,1.9848137382978102
17,Y_quotas_GR,100,MW,-1.0
17,Y_quotas_GR,100,MB,-1.0
17,Y_quotas_GR,100,FW,-1.0
17,Y_quotas_GR,100,FB,-1.0
17,Y_quotas_GR,200,all,3.7392871526784863
17,Y_quotas_GR,200,MW,-1.0
17,Y_quotas_GR,200,MB,-1.0
17,Y_quotas_GR,200,FW,-1.0
17,Y_quotas_GR,200,FB,-1.0
18,Y,50,all,0.19133297440490066
18,Y,50,MW,-1.0
18,Y,50,MB,-1.0
18,Y,50,FB,-1.0
18,Y,50,FW,-1.0
18,Y,100,all,0.34963782842359836
18,Y,100,MW,-1.0
18,Y,100,MB,-1.0
18,Y,100,FB,-1.0
18,Y,100,FW,-1.0
18,Y,200,all,0.6026834914451233
18,Y,200,MW,-1.0
18,Y,200,MB,-1.0
18,Y,200,FB,-1.0
18,Y,200,FW,-1.0
18,Y_count,50,all,1.1230517661010004
18,Y_count,50,MW,-1.0
18,Y_count,50,MB,-1.0
18,Y_count,50,FB,-1.0
18,Y_count,50,FW,-1.0
18,Y_count,100,all,1.6705087503106344
18,Y_count,100,MW,-1.0
18,Y_count,100,MB,-1.0
18,Y_count,100,FB,-1.0
18,Y_count,100,FW,-1.0
18,Y_count,200,all,2.1515218403306124
18,Y_count,200,MW,-1.0
18,Y_count,200,MB,-1.0
18,Y_count,200,FB,-1.0
18,Y_count,200,FW,-1.0
18,Y_count_resolve,50,all,0.076498190819751
18,Y_count_resolve,50,MW,-1.0
18,Y_count_resolve,50,MB,-1.0
18,Y_count_resolve,50,FB,-1.0
18,Y_count_resolve,50,FW,-1.0
18,Y_count_resolve,100,all,0.10918332243492272
18,Y_count_resolve,100,MW,-1.0
18,Y_count_resolve,100,MB,-1.0
18,Y_count_resolve,100,FB,-1.0
18,Y_count_resolve,100,FW,-1.0
18,Y_count_resolve,200,all,0.2569321329833799
18,Y_count_resolve,200,MW,-1.0
18,Y_count_resolve,200,MB,-1.0
18,Y_count_resolve,200,FB,-1.0
18,Y_count_resolve,200,FW,-1.0
18,Y_quotas_R,50,all,0.7848851966393444
18,Y_quotas_R,50,MW,-1.0
18,Y_quotas_R,50,MB,-1.0
18,Y_quotas_R,50,FB,-1.0
18,Y_quotas_R,50,FW,-1.0
18,Y_quotas_R,100,all,1.6180637809559153
18,Y_quotas_R,100,MW,-1.0
18,Y_quotas_R,100,MB,-1.0
18,Y_quotas_R,100,FB,-1.0
18,Y_quotas_R,100,FW,-1.0
18,Y_quotas_R,200,all,3.056215107712093
18,Y_quotas_R,200,MW,-1.0
18,Y_quotas_R,200,MB,-1.0
18,Y_quotas_R,200,FB,-1.0
18,Y_quotas_R,200,FW,-1.0
18,Y_quotas_G,50,all,0.670983699293485
18,Y_quotas_G,50,MW,-1.0
18,Y_quotas_G,50,MB,-1.0
18,Y_quotas_G,50,FB,-1.0
18,Y_quotas_G,50,FW,-1.0
18,Y_quotas_G,100,all,1.3482706902066763
18,Y_quotas_G,100,MW,-1.0
18,Y_quotas_G,100,MB,-1.0
18,Y_quotas_G,100,FB,-1.0
18,Y_quotas_G,100,FW,-1.0
18,Y_quotas_G,200,all,2.4871048544479444
18,Y_quotas_G,200,MW,-1.0
18,Y_quotas_G,200,MB,-1.0
18,Y_quotas_G,200,FB,-1.0
18,Y_quotas_G,200,FW,-1.0
18,Y_quotas_GR,50,all,0.8483557874651536
18,Y_quotas_GR,50,MW,-1.0
18,Y_quotas_GR,50,MB,-1.0
18,Y_quotas_GR,50,FB,-1.0
18,Y_quotas_GR,50,FW,-1.0
18,Y_quotas_GR,100,all,1.9601147896723912
18,Y_quotas_GR,100,MW,-1.0
18,Y_quotas_GR,100,MB,-1.0
18,Y_quotas_GR,100,FB,-1.0
18,Y_quotas_GR,100,FW,-1.0
18,Y_quotas_GR,200,all,3.714373947363184
18,Y_quotas_GR,200,MW,-1.0
18,Y_quotas_GR,200,MB,-1.0
18,Y_quotas_GR,200,FB,-1.0
18,Y_quotas_GR,200,FW,-1.0
19,Y,50,all,0.12341173419958876
19,Y,50,FB,-1.0
19,Y,50,MW,-1.0
19,Y,50,MB,-1.0
19,Y,50,FW,-1.0
19,Y,100,all,0.32989662269213504
19,Y,100,FB,-1.0
19,Y,100,MW,-1.0
19,Y,100,MB,-1.0
19,Y,100,FW,-1.0
19,Y,200,all,0.6336202974501872
19,Y,200,FB,-1.0
19,Y,200,MW,-1.0
19,Y,200,MB,-1.0
19,Y,200,FW,-1.0
19,Y_count,50,all,1.0481903138025863
19,Y_count,50,FB,-1.0
19,Y_count,50,MW,-1.0
19,Y_count,50,MB,-1.0
19,Y_count,50,FW,-1.0
19,Y_count,100,all,1.7149117537395233
19,Y_count,100,FB,-1.0
19,Y_count,100,MW,-1.0
19,Y_count,100,MB,-1.0
19,Y_count,100,FW,-1.0
19,Y_count,200,all,2.2450169946689273
19,Y_count,200,FB,-1.0
19,Y_count,200,MW,-1.0
19,Y_count,200,MB,-1.0
19,Y_count,200,FW,-1.0
19,Y_count_resolve,50,all,0.11304571737898543
19,Y_count_resolve,50,FB,-1.0
19,Y_count_resolve,50,MW,-1.0
19,Y_count_resolve,50,MB,-1.0
19,Y_count_resolve,50,FW,-1.0
19,Y_count_resolve,100,all,0.1382344136191039
19,Y_count_resolve,100,FB,-1.0
19,Y_count_resolve,100,MW,-1.0
19,Y_count_resolve,100,MB,-1.0
19,Y_count_resolve,100,FW,-1.0
19,Y_count_resolve,200,all,0.2154968825934524
19,Y_count_resolve,200,FB,-1.0
19,Y_count_resolve,200,MW,-1.0
19,Y_count_resolve,200,MB,-1.0
19,Y_count_resolve,200,FW,-1.0
19,Y_quotas_R,50,all,0.7265197237520385
19,Y_quotas_R,50,FB,-1.0
19,Y_quotas_R,50,MW,-1.0
19,Y_quotas_R,50,MB,-1.0
19,Y_quotas_R,50,FW,-1.0
19,Y_quotas_R,100,all,1.5643526926387814
19,Y_quotas_R,100,FB,-1.0
19,Y_quotas_R,100,MW,-1.0
19,Y_quotas_R,100,MB,-1.0
19,Y_quotas_R,100,FW,-1.0
19,Y_quotas_R,200,all,3.090424311718728
19,Y_quotas_R,200,FB,-1.0
19,Y_quotas_R,200,MW,-1.0
19,Y_quotas_R,200,MB,-1.0
19,Y_quotas_R,200,FW,-1.0
19,Y_quotas_G,50,all,0.6789989794222848
19,Y_quotas_G,50,FB,-1.0
19,Y_quotas_G,50,MW,-1.0
19,Y_quotas_G,50,MB,-1.0
19,Y_quotas_G,50,FW,-1.0
19,Y_quotas_G,100,all,1.4337770708050126
19,Y_quotas_G,100,FB,-1.0
19,Y_quotas_G,100,MW,-1.0
19,Y_quotas_G,100,MB,-1.0
19,Y_quotas_G,100,FW,-1.0
19,Y_quotas_G,200,all,2.5505062611932385
19,Y_quotas_G,200,FB,-1.0
19,Y_quotas_G,200,MW,-1.0
19,Y_quotas_G,200,MB,-1.0
19,Y_quotas_G,200,FW,-1.0
19,Y_quotas_GR,50,all,0.8472702687801108
19,Y_quotas_GR,50,FB,-1.0
19,Y_quotas_GR,50,MW,-1.0
19,Y_quotas_GR,50,MB,-1.0
19,Y_quotas_GR,50,FW,-1.0
19,Y_quotas_GR,100,all,1.9556176026575844
19,Y_quotas_GR,100,FB,-1.0
19,Y_quotas_GR,100,MW,-1.0
19,Y_quotas_GR,100,MB,-1.0
19,Y_quotas_GR,100,FW,-1.0
19,Y_quotas_GR,200,all,3.689724918787376
19,Y_quotas_GR,200,FB,-1.0
19,Y_quotas_GR,200,MW,-1.0
19,Y_quotas_GR,200,MB,-1.0
19,Y_quotas_GR,200,FW,-1.0
20,Y,50,all,0.24124485402410706
20,Y,50,MB,-1.0
20,Y,50,FW,-1.0
20,Y,50,MW,-1.0
20,Y,50,FB,-1.0
20,Y,100,all,0.4449026865641964
20,Y,100,MB,-1.0
20,Y,100,FW,-1.0
20,Y,100,MW,-1.0
20,Y,100,FB,-1.0
20,Y,200,all,0.8452638091161591
20,Y,200,MB,-1.0
20,Y,200,FW,-1.0
20,Y,200,MW,-1.0
20,Y,200,FB,-1.0
20,Y_count,50,all,1.2245240784901883
20,Y_count,50,MB,-1.0
20,Y_count,50,FW,-1.0
20,Y_count,50,MW,-1.0
20,Y_count,50,FB,-1.0
20,Y_count,100,all,1.8432548851723574
20,Y_count,100,MB,-1.0
20,Y_count,100,FW,-1.0
20,Y_count,100,MW,-1.0
20,Y_count,100,FB,-1.0
20,Y_count,200,all,2.391890501592765
20,Y_count,200,MB,-1.0
20,Y_count,200,FW,-1.0
20,Y_count,200,MW,-1.0
20,Y_count,200,FB,-1.0
20,Y_count_resolve,50,all,0.04379969606495058
20,Y_count_resolve,50,MB,-1.0
20,Y_count_resolve,50,FW,-1.0
20,Y_count_resolve,50,MW,-1.0
20,Y_count_resolve,50,FB,-1.0
20,Y_count_resolve,100,all,0.08039692717804488
20,Y_count_resolve,100,MB,-1.0
20,Y_count_resolve,100,FW,-1.0
20,Y_count_resolve,100,MW,-1.0
20,Y_count_resolve,100,FB,-1.0
20,Y_count_resolve,200,all,0.23337845753539546
20,Y_count_resolve,200,MB,-1.0
20,Y_count_resolve,200,FW,-1.0
20,Y_count_resolve,200,MW,-1.0
20,Y_count_resolve,200,FB,-1.0
20,Y_quotas_R,50,all,0.8065420017942811
20,Y_quotas_R,50,MB,-1.0
20,Y_quotas_R,50,FW,-1.0
20,Y_quotas_R,50,MW,-1.0
20,Y_quotas_R,50,FB,-1.0
20,Y_quotas_R,100,all,1.6325018589457094
20,Y_quotas_R,100,MB,-1.0
20,Y_quotas_R,100,FW,-1.0
20,Y_quotas_R,100,MW,-1.0
20,Y_quotas_R,100,FB,-1.0
20,Y_quotas_R,200,all,3.0218691830359528
20,Y_quotas_R,200,MB,-1.0
20,Y_quotas_R,200,FW,-1.0
20,Y_quotas_R,200,MW,-1.0
20,Y_quotas_R,200,FB,-1.0
20,Y_quotas_G,50,all,0.6675357739983413
20,Y_quotas_G,50,MB,-1.0
20,Y_quotas_G,50,FW,-1.0
20,Y_quotas_G,50,MW,-1.0
20,Y_quotas_G,50,FB,-1.0
20,Y_quotas_G,100,all,1.3591980083503736
20,Y_quotas_G,100,MB,-1.0
20,Y_quotas_G,100,FW,-1.0
20,Y_quotas_G,100,MW,-1.0
20,Y_quotas_G,100,FB,-1.0
20,Y_quotas_G,200,all,2.471639705287981
20,Y_quotas_G,200,MB,-1.0
20,Y_quotas_G,200,FW,-1.0
20,Y_quotas_G,200,MW,-1.0
20,Y_quotas_G,200,FB,-1.0
20,Y_quotas_GR,50,all,0.8483792230217407
20,Y_quotas_GR,50,MB,-1.0
20,Y_quotas_GR,50,FW,-1.0
20,Y_quotas_GR,50,MW,-1.0
20,Y_quotas_GR,50,FB,-1.0
20,Y_quotas_GR,100,all,1.9775902716735552
20,Y_quotas_GR,100,MB,-1.0
20,Y_quotas_GR,100,FW,-1.0
20,Y_quotas_GR,100,MW,-1.0
20,Y_quotas_GR,100,FB,-1.0
20,Y_quotas_GR,200,all,3.722358918301494
20,Y_quotas_GR,200,MB,-1.0
20,Y_quotas_GR,200,FW,-1.0
20,Y_quotas_GR,200,MW,-1.0
20,Y_quotas_GR,200,FB,-1.0
