run,rank,k,group,igf
17,Y_count,200,all,0.6807432688713405
17,Y_count,200,MW,0.967733511950607
17,Y_count,200,MB,0.9200619142882829
17,Y_count,200,FW,0.897324171869792
17,Y_count,200,FB,0.9342267314520047
17,Y_count_resolve,50,all,0.8344733187771057
17,Y_count_resolve,50,MW,0.9537226511684322
17,Y_count_resolve,50,MB,0.9544338807016463
17,Y_count_resolve,50,FW,0.9516123317348768
17,Y_count_resolve,50,FB,0.9464422489156018
17,Y_count_resolve,100,all,0.860659857976994
17,Y_count_resolve,100,MW,0.967733511950607
17,Y_count_resolve,100,MB,0.9200619142882829
17,Y_count_resolve,100,FW,0.942853099758804
17,Y_count_resolve,100,FB,1
17,Y_count_resolve,200,all,0.8276496530391134
17,Y_count_resolve,200,MW,0.9546962108484449
17,Y_count_resolve,200,MB,0.8996055001913501
17,Y_count_resolve,200,FW,0.9337086403063787
17,Y_count_resolve,200,FB,0.9392731201826984
17,Y_quotas_R,50,all,0.9950974325827261
17,Y_quotas_R,50,MW,1
17,Y_quotas_R,50,MB,1
17,Y_quotas_R,50,FW,1
17,Y_quotas_R,50,FB,1
17,Y_quotas_R,100,all,0.9911174368490662
17,Y_quotas_R,100,MW,1
17,Y_quotas_R,100,MB,1
17,Y_quotas_R,100,FW,1
17,Y_quotas_R,100,FB,1
17,Y_quotas_R,200,all,0.9860611602122401
17,Y_quotas_R,200,MW,1
17,Y_quotas_R,200,MB,1
17,Y_quotas_R,200,FW,1
17,Y_quotas_R,200,FB,1
17,Y_quotas_G,50,all,0.9191194288106244
17,Y_quotas_G,50,MW,1
17,Y_quotas_G,50,MB,1
17,Y_quotas_G,50,FW,1
17,Y_quotas_G,50,FB,1
17,Y_quotas_G,100,all,0.8811337715277588
17,Y_quotas_G,100,MW,1
17,Y_quotas_G,100,MB,1
17,Y_quotas_G,100,FW,1
17,Y_quotas_G,100,FB,1
17,Y_quotas_G,200,all,0.8727777108540091
17,Y_quotas_G,200,MW,1
17,Y_quotas_G,200,MB,1
17,Y_quotas_G,200,FW,1
17,Y_quotas_G,200,FB,1
17,Y_quotas_GR,50,all,0.9160555315458399
17,Y_quotas_GR,50,MW,1
17,Y_quotas_GR,50,MB,1
17,Y_quotas_GR,50,FW,1
17,Y_quotas_GR,50,FB,1
17,Y_quotas_GR,100,all,0.8671267435000445
17,Y_quotas_GR,100,MW,1
17,Y_quotas_GR,100,MB,1
17,Y_quotas_GR,100,FW,1
17,Y_quotas_GR,100,FB,1
17,Y_quotas_GR,200,all,0.8411393349941908
17,Y_quotas_GR,200,MW,1
17,Y_quotas_GR,200,MB,1
17,Y_quotas_GR,200,FW,1
17,Y_quotas_GR,200,FB,1
18,Y,50,all,1
18,Y,50,MW,1
18,Y,50,MB,1
18,Y,50,FB,1
18,Y,50,FW,1
18,Y,100,all,1
18,Y,100,MW,1
18,Y,100,MB,1
18,Y,100,FB,1
18,Y,100,FW,1
18,Y,200,all,1
18,Y,200,MW,1
18,Y,200,MB,1
18,Y,200,FB,1
18,Y,200,FW,1
18,Y_count,50,all,0.7253771575187942
18,Y_count,50,MW,1
18,Y_count,50,MB,1
18,Y_count,50,FB,0.9414837025833589
18,Y_count,50,FW,0.9141857259194788
18,Y_count,100,all,0.6907919137219938
18,Y_count,100,MW,0.9843710564437209
18,Y_count,100,MB,0.9591581166878429
18,Y_count,100,FB,0.8927292004076782
18,Y_count,100,FW,0.9112326374693587
18,Y_count,200,all,0.668346614832056
18,Y_count,200,MW,0.9391053264492911
18,Y_count,200,MB,0.9609184948479944
18,Y_count,200,FB,0.8979574164531918
18,Y_count,200,FW,0.8931165311976126
18,Y_count_resolve,50,all,0.878829616232962
18,Y_count_resolve,50,MW,0.9626903431684269
18,Y_count_resolve,50,MB,0.9591581166878429
18,Y_count_resolve,50,FB,0.9918448677478561
18,Y_count_resolve,50,FW,0.986381468048259
18,Y_count_resolve,100,all,0.8743991318968837
18,Y_count_resolve,100,MW,0.9391053264492911
18,Y_count_resolve,100,MB,0.9609184948479944
18,Y_count_resolve,100,FB,1
18,Y_count_resolve,100,FW,0.9557938786905351
18,Y_count_resolve,200,all,0.8260544889923102
18,Y_count_resolve,200,MW,0.9315789853961647
18,Y_count_resolve,200,MB,0.9427642082813706
18,Y_count_resolve,200,FB,0.9414837025833589
18,Y_count_resolve,200,FW,0.9141857259194788
18,Y_quotas_R,50,all,0.9850323511880447
18,Y_quotas_R,50,MW,1
18,Y_quotas_R,50,MB,1
18,Y_quotas_R,50,FB,1
18,Y_quotas_R,50,FW,1
18,Y_quotas_R,100,all,0.9858738896640067
18,Y_quotas_R,100,MW,1
18,Y_quotas_R,100,MB,1
18,Y_quotas_R,100,FB,1
18,Y_quotas_R,100,FW,1
18,Y_quotas_R,200,all,0.9866921159271537
18,Y_quotas_R,200,MW,1
18,Y_quotas_R,200,MB,1
18,Y_quotas_R,200,FB,1
18,Y_quotas_R,200,FW,1
18,Y_quotas_G,50,all,0.9337047333139125
18,Y_quotas_G,50,MW,1
18,Y_quotas_G,50,MB,1
18,Y_quotas_G,50,FB,1
18,Y_quotas_G,50,FW,1
18,Y_quotas_G,100,all,0.9038811189198649
18,Y_quotas_G,100,MW,1
18,Y_quotas_G,100,MB,1
18,Y_quotas_G,100,FB,1
18,Y_quotas_G,100,FW,1
18,Y_quotas_G,200,all,0.8688019657837597
18,Y_quotas_G,200,MW,1
18,Y_quotas_G,200,MB,1
18,Y_quotas_G,200,FB,1
18,Y_quotas_G,200,FW,1
18,Y_quotas_GR,50,all,0.9308851763865585
18,Y_quotas_GR,50,MW,1
18,Y_quotas_GR,50,MB,1
18,Y_quotas_GR,50,FB,1
18,Y_quotas_GR,50,FW,1
18,Y_quotas_GR,100,all,0.897192894985358
18,Y_quotas_GR,100,MW,1
18,Y_quotas_GR,100,MB,1
18,Y_quotas_GR,100,FB,1
18,Y_quotas_GR,100,FW,1
18,Y_quotas_GR,200,all,0.854417138674058
18,Y_quotas_GR,200,MW,1
18,Y_quotas_GR,200,MB,1
18,Y_quotas_GR,200,FB,1
18,Y_quotas_GR,200,FW,1
19,Y,50,all,1
19,Y,50,FB,1
19,Y,50,MW,1
19,Y,50,MB,1
19,Y,50,FW,1
19,Y,100,all,1
19,Y,100,FB,1
19,Y,100,MW,1
19,Y,100,MB,1
19,Y,100,FW,1
19,Y,200,all,1
19,Y,200,FB,1
19,Y,200,MW,1
19,Y,200,MB,1
19,Y,200,FW,1
19,Y_count,50,all,0.7227029367220201
19,Y_count,50,FB,0.9465961335680075
19,Y_count,50,MW,1
19,Y_count,50,MB,1
19,Y_count,50,FW,0.9384858250846495
19,Y_count,100,all,0.6672426818541008
19,Y_count,100,FB,0.9406375875782195
19,Y_count,100,MW,0.9522897310066182
19,Y_count,100,MB,1
19,Y_count,100,FW,0.9308319489589055
19,Y_count,200,all,0.6171078963725756
19,Y_count,200,FB,0.8424098213605814
19,Y_count,200,MW,0.9507751591307809
19,Y_count,200,MB,0.9239789656689961
19,Y_count,200,FW,0.8648271013584122
19,Y_count_resolve,50,all,0.850988609834535
19,Y_count_resolve,50,FB,0.9891413032751367
19,Y_count_resolve,50,MW,0.9148612078271918
19,Y_count_resolve,50,MB,0.953716250553723
19,Y_count_resolve,50,FW,0.9841687391368606
19,Y_count_resolve,100,all,0.8670816111712246
19,Y_count_resolve,100,FB,0.9962479135189187
19,Y_count_resolve,100,MW,0.9507751591307809
19,Y_count_resolve,100,MB,0.9239789656689961
19,Y_count_resolve,100,FW,0.9487668725411041
19,Y_count_resolve,200,all,0.8285737637672529
19,Y_count_resolve,200,FB,0.9401229739416141
19,Y_count_resolve,200,MW,0.9144473004181167
19,Y_count_resolve,200,MB,0.902582858614084
19,Y_count_resolve,200,FW,0.9384858250846495
19,Y_quotas_R,50,all,0.9624538193555207
19,Y_quotas_R,50,FB,1
19,Y_quotas_R,50,MW,1
19,Y_quotas_R,50,MB,1
19,Y_quotas_R,50,FW,1
19,Y_quotas_R,100,all,0.9791257151899819
19,Y_quotas_R,100,FB,1
19,Y_quotas_R,100,MW,1
19,Y_quotas_R,100,MB,1
19,Y_quotas_R,100,FW,1
19,Y_quotas_R,200,all,0.9715785627299648
19,Y_quotas_R,200,FB,1
19,Y_quotas_R,200,MW,1
19,Y_quotas_R,200,MB,1
19,Y_quotas_R,200,FW,1
19,Y_quotas_G,50,all,0.9227882101661953
19,Y_quotas_G,50,FB,1
19,Y_quotas_G,50,MW,1
19,Y_quotas_G,50,MB,1
19,Y_quotas_G,50,FW,1
19,Y_quotas_G,100,all,0.9038954613162576
19,Y_quotas_G,100,FB,1
19,Y_quotas_G,100,MW,1
19,Y_quotas_G,100,MB,1
19,Y_quotas_G,100,FW,1
19,Y_quotas_G,200,all,0.8692505948108437
19,Y_quotas_G,200,FB,1
19,Y_quotas_G,200,MW,1
19,Y_quotas_G,200,MB,1
19,Y_quotas_G,200,FW,1
19,Y_quotas_GR,50,all,0.9176309399414844
19,Y_quotas_GR,50,FB,1
19,Y_quotas_GR,50,MW,1
19,Y_quotas_GR,50,MB,1
19,Y_quotas_GR,50,FW,1
19,Y_quotas_GR,100,all,0.8657550135521809
19,Y_quotas_GR,100,FB,1
19,Y_quotas_GR,100,MW,1
19,Y_quotas_GR,100,MB,1
19,Y_quotas_GR,100,FW,1
19,Y_quotas_GR,200,all,0.827571707842959
19,Y_quotas_GR,200,FB,1
19,Y_quotas_GR,200,MW,1
19,Y_quotas_GR,200,MB,1
19,Y_quotas_GR,200,FW,1
20,Y,50,all,1
20,Y,50,MB,1
20,Y,50,FW,1
20,Y,50,MW,1
20,Y,50,FB,1
20,Y,100,all,1
20,Y,100,MB,1
20,Y,100,FW,1
20,Y,100,MW,1
20,Y,100,FB,1
20,Y,200,all,1
20,Y,200,MB,1
20,Y,200,FW,1
20,Y,200,MW,1
20,Y,200,FB,1
20,Y_count,50,all,0.7337069042862432
20,Y_count,50,MB,0.9741620871013982
20,Y_count,50,FW,0.9120900046050302
20,Y_count,50,MW,0.9614964500075898
20,Y_count,50,FB,0.9501446776139578
20,Y_count,100,all,0.6779662378498681
20,Y_count,100,MB,0.9827631496075802
20,Y_count,100,FW,0.922011582077189
20,Y_count,100,MW,0.9217198529312617
20,Y_count,100,FB,0.9131858886880654
20,Y_count,200,all,0.6393848287848319
20,Y_count,200,MB,0.9125204412443874
20,Y_count,200,FW,0.9249123142887818
20,Y_count,200,MW,0.9127587974038466
20,Y_count,200,FB,0.9094243642406201
20,Y_count_resolve,50,all,0.8669254394088477
20,Y_count_resolve,50,MB,0.9633724261857131
20,Y_count_resolve,50,FW,1
20,Y_count_resolve,50,MW,0.9448397912229585
20,Y_count_resolve,50,FB,0.9717697206961331
20,Y_count_resolve,100,all,0.8230319344129033
20,Y_count_resolve,100,MB,0.9175353745951699
20,Y_count_resolve,100,FW,1
20,Y_count_resolve,100,MW,0.9423415402784471
20,Y_count_resolve,100,FB,0.9673205762939329
20,Y_count_resolve,200,all,0.8179653398975537
20,Y_count_resolve,200,MB,0.8916037233986829
20,Y_count_resolve,200,FW,0.9624499313413708
20,Y_count_resolve,200,MW,0.8775057467260559
20,Y_count_resolve,200,FB,0.9673205762939329
20,Y_quotas_R,50,all,0.9711472915062195
20,Y_quotas_R,50,MB,1
20,Y_quotas_R,50,FW,1
20,Y_quotas_R,50,MW,1
20,Y_quotas_R,50,FB,1
20,Y_quotas_R,100,all,0.9635990298788341
20,Y_quotas_R,100,MB,1
20,Y_quotas_R,100,FW,1
20,Y_quotas_R,100,MW,1
20,Y_quotas_R,100,FB,1
20,Y_quotas_R,200,all,0.9699282566227339
20,Y_quotas_R,200,MB,1
20,Y_quotas_R,200,FW,1
20,Y_quotas_R,200,MW,1
20,Y_quotas_R,200,FB,1
20,Y_quotas_G,50,all,0.9095372307919234
20,Y_quotas_G,50,MB,1
20,Y_quotas_G,50,FW,1
20,Y_quotas_G,50,MW,1
20,Y_quotas_G,50,FB,1
20,Y_quotas_G,100,all,0.8680691554272312
20,Y_quotas_G,100,MB,1
20,Y_quotas_G,100,FW,1
20,Y_quotas_G,100,MW,1
20,Y_quotas_G,100,FB,1
20,Y_quotas_G,200,all,0.8559516423759224
20,Y_quotas_G,200,MB,1
20,Y_quotas_G,200,FW,1
20,Y_quotas_G,200,MW,1
20,Y_quotas_G,200,FB,1
20,Y_quotas_GR,50,all,0.8907105283327059
20,Y_quotas_GR,50,MB,1
20,Y_quotas_GR,50,FW,1
20,Y_quotas_GR,50,MW,1
20,Y_quotas_GR,50,FB,1
20,Y_quotas_GR,100,all,0.8558884738520562
20,Y_quotas_GR,100,MB,1
20,Y_quotas_GR,100,FW,1
20,Y_quotas_GR,100,MW,1
20,Y_quotas_GR,100,FB,1
20,Y_quotas_GR,200,all,0.8372769600889506
20,Y_quotas_GR,200,MB,1
20,Y_quotas_GR,200,FW,1
20,Y_quotas_GR,200,MW,1
20,Y_quotas_GR,200,FB,1
