run,rank,k,group,select_rate
15,Y_count_resolve,50,FB,1.198501872659176
15,Y_count_resolve,100,all,1
15,Y_count_resolve,100,FW,0.4651162790697675
15,Y_count_resolve,100,MB,1.1416490486257929
15,Y_count_resolve,100,MW,1.2198221092757304
15,Y_count_resolve,100,FB,1.0486891385767791
15,Y_count_resolve,200,all,1
15,Y_count_resolve,200,FW,0.4439746300211417
15,Y_count_resolve,200,MB,1.4587737843551796
15,Y_count_resolve,200,MW,1.1689961880559085
15,Y_count_resolve,200,FB,0.6741573033707865
15,Y_quotas_R,50,all,1
15,Y_quotas_R,50,FW,0.507399577167019
15,Y_quotas_R,50,MB,1.1839323467230445
15,Y_quotas_R,50,MW,1.3214739517153749
15,Y_quotas_R,50,FB,0.599250936329588
15,Y_quotas_R,100,all,1
15,Y_quotas_R,100,FW,0.2959830866807611
15,Y_quotas_R,100,MB,1.3530655391120507
15,Y_quotas_R,100,MW,1.423125794155019
15,Y_quotas_R,100,FB,0.37453183520599254
15,Y_quotas_R,200,all,1
15,Y_quotas_R,200,FW,0.2536997885835095
15,Y_quotas_R,200,MB,1.3742071881606766
15,Y_quotas_R,200,MW,1.44853875476493
15,Y_quotas_R,200,FB,0.33707865168539325
15,Y_quotas_G,50,all,1
15,Y_quotas_G,50,FW,1.014799154334038
15,Y_quotas_G,50,MB,0.4228329809725159
15,Y_quotas_G,50,MW,1.372299872935197
15,Y_quotas_G,50,FB,0.8988764044943819
15,Y_quotas_G,100,all,1
15,Y_quotas_G,100,FW,1.014799154334038
15,Y_quotas_G,100,MB,0.6765327695560254
15,Y_quotas_G,100,MW,1.1944091486658195
15,Y_quotas_G,100,FB,0.9737827715355805
15,Y_quotas_G,200,all,1
15,Y_quotas_G,200,FW,1.0782241014799154
15,Y_quotas_G,200,MB,0.7610993657505285
15,Y_quotas_G,200,MW,1.1435832274459974
15,Y_quotas_G,200,FB,0.8614232209737828
15,Y_quotas_GR,50,all,1
15,Y_quotas_GR,50,FW,1.014799154334038
15,Y_quotas_GR,50,MB,1.014799154334038
15,Y_quotas_GR,50,MW,1.0165184243964422
15,Y_quotas_GR,50,FB,0.8988764044943819
15,Y_quotas_GR,100,all,1
15,Y_quotas_GR,100,FW,0.9725158562367866
15,Y_quotas_GR,100,MB,1.014799154334038
15,Y_quotas_GR,100,MW,1.0165184243964422
15,Y_quotas_GR,100,FB,0.9737827715355805
15,Y_quotas_GR,200,all,1
15,Y_quotas_GR,200,FW,0.9936575052854123
15,Y_quotas_GR,200,MB,1.014799154334038
15,Y_quotas_GR,200,MW,1.0038119440914866
15,Y_quotas_GR,200,FB,0.9737827715355805
16,Y,50,all,1
16,Y,50,MW,1.3708690330477358
16,Y,50,MB,1.2641083521444696
16,Y,50,FW,0.3611738148984199
16,Y,50,FB,0.5387205387205387
16,Y,100,all,1
16,Y,100,MW,1.419828641370869
16,Y,100,MB,1.3092550790067718
16,Y,100,FW,0.27088036117381487
16,Y,100,FB,0.47138047138047146
16,Y,200,all,1
16,Y,200,MW,1.5055079559363527
16,Y,200,MB,1.3092550790067718
16,Y,200,FW,0.22573363431151242
16,Y,200,FB,0.30303030303030304
16,Y_count,50,all,1
16,Y_count,50,MW,0.19583843329253367
16,Y_count,50,MB,0.27088036117381487
16,Y_count,50,FW,1.5349887133182845
16,Y_count,50,FB,3.501683501683502
16,Y_count,100,all,1
16,Y_count,100,MW,0.34271725826193394
16,Y_count,100,MB,0.4966139954853273
16,Y_count,100,FW,1.8058690744920993
16,Y_count,100,FB,2.356902356902357
16,Y_count,200,all,1
16,Y_count,200,MW,0.4283965728274174
16,Y_count,200,MB,0.6997742663656885
16,Y_count,200,FW,1.693002257336343
16,Y_count,200,FB,1.9865319865319866
16,Y_count_resolve,50,all,1
16,Y_count_resolve,50,MW,0.930232558139535
16,Y_count_resolve,50,MB,1.5349887133182845
16,Y_count_resolve,50,FW,0.45146726862302483
16,Y_count_resolve,50,FB,1.2121212121212122
16,Y_count_resolve,100,all,1
16,Y_count_resolve,100,MW,0.9791921664626684
16,Y_count_resolve,100,MB,1.670428893905192
16,Y_count_resolve,100,FW,0.40632054176072235
16,Y_count_resolve,100,FB,0.9427609427609429
16,Y_count_resolve,200,all,1
16,Y_count_resolve,200,MW,1.0771113831089352
16,Y_count_resolve,200,MB,1.489841986455982
16,Y_count_resolve,200,FW,0.4288939051918736
16,Y_count_resolve,200,FB,0.9090909090909092
16,Y_quotas_R,50,all,1
16,Y_quotas_R,50,MW,1.3708690330477358
16,Y_quotas_R,50,MB,1.2641083521444696
16,Y_quotas_R,50,FW,0.3611738148984199
16,Y_quotas_R,50,FB,0.5387205387205387
16,Y_quotas_R,100,all,1
16,Y_quotas_R,100,MW,1.3953488372093024
16,Y_quotas_R,100,MB,1.3544018058690743
16,Y_quotas_R,100,FW,0.27088036117381487
16,Y_quotas_R,100,FB,0.47138047138047146
16,Y_quotas_R,200,all,1
16,Y_quotas_R,200,MW,1.4320685434516525
16,Y_quotas_R,200,MB,1.4446952595936795
16,Y_quotas_R,200,FW,0.20316027088036118
16,Y_quotas_R,200,FB,0.3367003367003367
16,Y_quotas_G,50,all,1
16,Y_quotas_G,50,MW,1.1260709914320686
16,Y_quotas_G,50,MB,0.8126410835214447
16,Y_quotas_G,50,FW,0.8126410835214447
16,Y_quotas_G,50,FB,1.2121212121212122
16,Y_quotas_G,100,all,1
16,Y_quotas_G,100,MW,1.0281517747858018
16,Y_quotas_G,100,MB,0.9480812641083521
16,Y_quotas_G,100,FW,1.0383747178329572
16,Y_quotas_G,100,FB,0.9427609427609429
16,Y_quotas_G,200,all,1
16,Y_quotas_G,200,MW,1.0159118727050185
16,Y_quotas_G,200,MB,0.9706546275395034
16,Y_quotas_G,200,FW,1.0609480812641083
16,Y_quotas_G,200,FB,0.9090909090909092
16,Y_quotas_GR,50,all,1
16,Y_quotas_GR,50,MW,1.0281517747858018
16,Y_quotas_GR,50,MB,0.9932279909706546
16,Y_quotas_GR,50,FW,0.9932279909706546
16,Y_quotas_GR,50,FB,0.9427609427609429
16,Y_quotas_GR,100,all,1
16,Y_quotas_GR,100,MW,1.003671970624235
16,Y_quotas_GR,100,MB,1.0383747178329572
16,Y_quotas_GR,100,FW,0.9932279909706546
16,Y_quotas_GR,100,FB,0.9427609427609429
16,Y_quotas_GR,200,all,1
16,Y_quotas_GR,200,MW,1.003671970624235
16,Y_quotas_GR,200,MB,1.0158013544018059
16,Y_quotas_GR,200,FW,0.9932279909706546
16,Y_quotas_GR,200,FB,0.9764309764309764
17,Y,50,all,1
17,Y,50,MW,1.515151515151515
17,Y,50,MB,1.1965811965811965
17,Y,50,FW,0.42735042735042733
17,Y,50,FB,0.14705882352941177
17,Y,100,all,1
17,Y,100,MW,1.4646464646464645
17,Y,100,MB,1.3247863247863247
17,Y,100,FW,0.3418803418803419
17,Y,100,FB,0.2205882352941176
17,Y,200,all,1
17,Y,200,MW,1.4898989898989898
17,Y,200,MB,1.2393162393162391
17,Y,200,FW,0.36324786324786323
17,Y,200,FB,0.2573529411764706
17,Y_count,50,all,1
17,Y_count,50,MW,0.1515151515151515
17,Y_count,50,MB,0.5128205128205128
17,Y_count,50,FW,2.1367521367521367
17,Y_count,50,FB,2.3529411764705883
17,Y_count,100,all,1
17,Y_count,100,MW,0.20202020202020202
17,Y_count,100,MB,0.5555555555555556
17,Y_count,100,FW,1.8803418803418803
17,Y_count,100,FB,2.5735294117647056
17,Y_count,200,all,1
17,Y_count,200,MW,0.5050505050505051
17,Y_count,200,MB,0.7905982905982906
17,Y_count,200,FW,1.4957264957264955
17,Y_count,200,FB,1.9485294117647058
17,Y_count_resolve,50,all,1
17,Y_count_resolve,50,MW,0.9090909090909091
17,Y_count_resolve,50,MB,1.452991452991453
17,Y_count_resolve,50,FW,0.5982905982905983
17,Y_count_resolve,50,FB,1.1764705882352942
17,Y_count_resolve,100,all,1
17,Y_count_resolve,100,MW,0.9848484848484849
17,Y_count_resolve,100,MB,1.5811965811965811
17,Y_count_resolve,100,FW,0.5555555555555556
17,Y_count_resolve,100,FB,0.8088235294117646
17,Y_count_resolve,200,all,1
17,Y_count_resolve,200,MW,1.1868686868686869
17,Y_count_resolve,200,MB,1.3675213675213675
17,Y_count_resolve,200,FW,0.5341880341880342
17,Y_count_resolve,200,FB,0.625
17,Y_quotas_R,50,all,1
17,Y_quotas_R,50,MW,1.3636363636363638
17,Y_quotas_R,50,MB,1.452991452991453
17,Y_quotas_R,50,FW,0.42735042735042733
17,Y_quotas_R,50,FB,0.14705882352941177
17,Y_quotas_R,100,all,1
17,Y_quotas_R,100,MW,1.3888888888888888
17,Y_quotas_R,100,MB,1.4102564102564101
17,Y_quotas_R,100,FW,0.3418803418803419
17,Y_quotas_R,100,FB,0.29411764705882354
17,Y_quotas_R,200,all,1
17,Y_quotas_R,200,MW,1.3888888888888888
17,Y_quotas_R,200,MB,1.4316239316239316
17,Y_quotas_R,200,FW,0.3418803418803419
17,Y_quotas_R,200,FB,0.2573529411764706
17,Y_quotas_G,50,all,1
17,Y_quotas_G,50,MW,1.1111111111111112
17,Y_quotas_G,50,MB,0.8547008547008547
17,Y_quotas_G,50,FW,1.0256410256410255
17,Y_quotas_G,50,FB,0.8823529411764705
17,Y_quotas_G,100,all,1
17,Y_quotas_G,100,MW,1.0101010101010102
17,Y_quotas_G,100,MB,0.9829059829059829
17,Y_quotas_G,100,FW,1.153846153846154
17,Y_quotas_G,100,FB,0.7352941176470588
17,Y_quotas_G,200,all,1
17,Y_quotas_G,200,MW,1.073232323232323
17,Y_quotas_G,200,MB,0.876068376068376
17,Y_quotas_G,200,FW,1.0897435897435896
17,Y_quotas_G,200,FB,0.8455882352941176
17,Y_quotas_GR,50,all,1
17,Y_quotas_GR,50,MW,1.0101010101010102
17,Y_quotas_GR,50,MB,1.0256410256410255
17,Y_quotas_GR,50,FW,1.0256410256410255
17,Y_quotas_GR,50,FB,0.8823529411764705
17,Y_quotas_GR,100,all,1
17,Y_quotas_GR,100,MW,1.0101010101010102
17,Y_quotas_GR,100,MB,1.0256410256410255
17,Y_quotas_GR,100,FW,0.9829059829059829
17,Y_quotas_GR,100,FB,0.9558823529411764
17,Y_quotas_GR,200,all,1
17,Y_quotas_GR,200,MW,1.0101010101010102
17,Y_quotas_GR,200,MB,1.0042735042735043
17,Y_quotas_GR,200,FW,0.9829059829059829
17,Y_quotas_GR,200,FB,0.9926470588235294
18,Y,50,all,1
18,Y,50,MW,1.6356877323420074
18,Y,50,MB,0.8830022075055188
18,Y,50,FB,0.4181184668989547
18,Y,50,FW,0.3532008830022075
18,Y,100,all,1
18,Y,100,MW,1.3630731102850062
18,Y,100,MB,1.2362030905077264
18,Y,100,FB,0.4181184668989547
18,Y,100,FW,0.4856512141280353
18,Y,200,all,1
18,Y,200,MW,1.4622057001239155
18,Y,200,MB,1.2362030905077264
18,Y,200,FB,0.31358885017421606
18,Y,200,FW,0.3752759381898455
18,Y_count,50,all,1
18,Y_count,50,MW,0.19826517967781906
18,Y_count,50,MB,0.17660044150110374
18,Y_count,50,FB,3.0662020905923346
18,Y_count,50,FW,1.9426048565121412
18,Y_count,100,all,1
18,Y_count,100,MW,0.322180916976456
18,Y_count,100,MB,0.5739514348785872
18,Y_count,100,FB,2.369337979094077
18,Y_count,100,FW,1.7660044150110377
18,Y_count,200,all,1
18,Y_count,200,MW,0.4708798017348203
18,Y_count,200,MB,0.728476821192053
18,Y_count,200,FB,1.8815331010452965
18,Y_count,200,FW,1.6556291390728477
18,Y_count_resolve,50,all,1
18,Y_count_resolve,50,MW,0.8426270136307311
18,Y_count_resolve,50,MB,1.41280353200883
18,Y_count_resolve,50,FB,1.1149825783972127
18,Y_count_resolve,50,FW,0.7947019867549668
18,Y_count_resolve,100,all,1
18,Y_count_resolve,100,MW,0.966542750929368
18,Y_count_resolve,100,MB,1.456953642384106
18,Y_count_resolve,100,FB,0.9059233449477353
18,Y_count_resolve,100,FW,0.662251655629139
18,Y_count_resolve,200,all,1
18,Y_count_resolve,200,MW,1.04089219330855
18,Y_count_resolve,200,MB,1.5894039735099337
18,Y_count_resolve,200,FB,0.7665505226480837
18,Y_count_resolve,200,FW,0.4856512141280353
18,Y_quotas_R,50,all,1
18,Y_quotas_R,50,MW,1.3878562577447335
18,Y_quotas_R,50,MB,1.324503311258278
18,Y_quotas_R,50,FB,0.4181184668989547
18,Y_quotas_R,50,FW,0.3532008830022075
18,Y_quotas_R,100,all,1
18,Y_quotas_R,100,MW,1.3135068153655514
18,Y_quotas_R,100,MB,1.368653421633554
18,Y_quotas_R,100,FB,0.4181184668989547
18,Y_quotas_R,100,FW,0.4415011037527594
18,Y_quotas_R,200,all,1
18,Y_quotas_R,200,MW,1.3630731102850062
18,Y_quotas_R,200,MB,1.434878587196468
18,Y_quotas_R,200,FB,0.31358885017421606
18,Y_quotas_R,200,FW,0.3532008830022075
18,Y_quotas_G,50,all,1
18,Y_quotas_G,50,MW,1.1895910780669143
18,Y_quotas_G,50,MB,0.706401766004415
18,Y_quotas_G,50,FB,0.9756097560975612
18,Y_quotas_G,50,FW,0.9713024282560706
18,Y_quotas_G,100,all,1
18,Y_quotas_G,100,MW,1.0904584882280048
18,Y_quotas_G,100,MB,0.8388520971302428
18,Y_quotas_G,100,FB,0.9756097560975612
18,Y_quotas_G,100,FW,1.0154525386313467
18,Y_quotas_G,200,all,1
18,Y_quotas_G,200,MW,1.0161090458488227
18,Y_quotas_G,200,MB,0.9713024282560706
18,Y_quotas_G,200,FB,0.7317073170731707
18,Y_quotas_G,200,FW,1.1699779249448123
18,Y_quotas_GR,50,all,1
18,Y_quotas_GR,50,MW,1.04089219330855
18,Y_quotas_GR,50,MB,0.9713024282560706
18,Y_quotas_GR,50,FB,0.9756097560975612
18,Y_quotas_GR,50,FW,0.9713024282560706
18,Y_quotas_GR,100,all,1
18,Y_quotas_GR,100,MW,1.0161090458488227
18,Y_quotas_GR,100,MB,1.0154525386313467
18,Y_quotas_GR,100,FB,0.9756097560975612
18,Y_quotas_GR,100,FW,0.9713024282560706
18,Y_quotas_GR,200,all,1
18,Y_quotas_GR,200,MW,1.003717472118959
18,Y_quotas_GR,200,MB,1.0154525386313467
18,Y_quotas_GR,200,FB,0.9756097560975612
18,Y_quotas_GR,200,FW,0.9933774834437086
19,Y,50,all,1
19,Y,50,FB,0.2758620689655173
19,Y,50,MW,1.7283950617283947
19,Y,50,MB,0.7999999999999999
19,Y,50,FW,0.35555555555555557
19,Y,100,all,1
19,Y,100,FB,0.3448275862068966
19,Y,100,MW,1.5555555555555554
19,Y,100,MB,1.0666666666666667
19,Y,100,FW,0.35555555555555557
19,Y,200,all,1
19,Y,200,FB,0.2758620689655173
19,Y,200,MW,1.5185185185185184
19,Y,200,MB,1.1333333333333333
19,Y,200,FW,0.39999999999999997
19,Y_count,50,all,1
19,Y_count,50,FB,2.2068965517241383
19,Y_count,50,MW,0.09876543209876543
19,Y_count,50,MB,0.26666666666666666
19,Y_count,50,FW,2.5777777777777775
19,Y_count,100,all,1
19,Y_count,100,FB,2.2758620689655173
19,Y_count,100,MW,0.2716049382716049
19,Y_count,100,MB,0.26666666666666666
19,Y_count,100,FW,2.2222222222222223
19,Y_count,200,all,1
19,Y_count,200,FB,1.931034482758621
19,Y_count,200,MW,0.6049382716049382
19,Y_count,200,MB,0.5555555555555556
19,Y_count,200,FW,1.5555555555555554
19,Y_count_resolve,50,all,1
19,Y_count_resolve,50,FB,0.9655172413793105
19,Y_count_resolve,50,MW,1.1851851851851851
19,Y_count_resolve,50,MB,1.1555555555555557
19,Y_count_resolve,50,FW,0.5333333333333333
19,Y_count_resolve,100,all,1
19,Y_count_resolve,100,FB,0.7586206896551725
19,Y_count_resolve,100,MW,1.1604938271604937
19,Y_count_resolve,100,MB,1.1111111111111112
19,Y_count_resolve,100,FW,0.7555555555555555
19,Y_count_resolve,200,all,1
19,Y_count_resolve,200,FB,0.5172413793103449
19,Y_count_resolve,200,MW,1.1358024691358024
19,Y_count_resolve,200,MB,1.4444444444444444
19,Y_count_resolve,200,FW,0.6222222222222222
19,Y_quotas_R,50,all,1
19,Y_quotas_R,50,FB,0.6896551724137931
19,Y_quotas_R,50,MW,1.3827160493827162
19,Y_quotas_R,50,MB,1.1555555555555557
19,Y_quotas_R,50,FW,0.35555555555555557
19,Y_quotas_R,100,all,1
19,Y_quotas_R,100,FB,0.48275862068965525
19,Y_quotas_R,100,MW,1.3580246913580247
19,Y_quotas_R,100,MB,1.3333333333333333
19,Y_quotas_R,100,FW,0.35555555555555557
19,Y_quotas_R,200,all,1
19,Y_quotas_R,200,FB,0.2758620689655173
19,Y_quotas_R,200,MW,1.3580246913580247
19,Y_quotas_R,200,MB,1.4666666666666668
19,Y_quotas_R,200,FW,0.35555555555555557
19,Y_quotas_G,50,all,1
19,Y_quotas_G,50,FB,0.9655172413793105
19,Y_quotas_G,50,MW,1.2345679012345678
19,Y_quotas_G,50,MB,0.6222222222222222
19,Y_quotas_G,50,FW,0.9777777777777777
19,Y_quotas_G,100,all,1
19,Y_quotas_G,100,FB,0.5517241379310346
19,Y_quotas_G,100,MW,1.2098765432098764
19,Y_quotas_G,100,MB,0.6222222222222222
19,Y_quotas_G,100,FW,1.2888888888888888
19,Y_quotas_G,200,all,1
19,Y_quotas_G,200,FB,0.7241379310344828
19,Y_quotas_G,200,MW,1.1481481481481481
19,Y_quotas_G,200,MB,0.7333333333333334
19,Y_quotas_G,200,FW,1.1777777777777778
19,Y_quotas_GR,50,all,1
19,Y_quotas_GR,50,FB,0.9655172413793105
19,Y_quotas_GR,50,MW,1.037037037037037
19,Y_quotas_GR,50,MB,0.9777777777777777
19,Y_quotas_GR,50,FW,0.9777777777777777
19,Y_quotas_GR,100,all,1
19,Y_quotas_GR,100,FB,0.9655172413793105
19,Y_quotas_GR,100,MW,1.0123456790123455
19,Y_quotas_GR,100,MB,1.0222222222222221
19,Y_quotas_GR,100,FW,0.9777777777777777
19,Y_quotas_GR,200,all,1
19,Y_quotas_GR,200,FB,0.9655172413793105
19,Y_quotas_GR,200,MW,1.0123456790123455
19,Y_quotas_GR,200,MB,1.0
19,Y_quotas_GR,200,FW,1.0
20,Y,50,all,1
20,Y,50,MB,0.8639308855291576
20,Y,50,FW,0.5183585313174945
20,Y,50,MW,1.656210790464241
20,Y,50,FB,0.1444043321299639
20,Y,100,all,1
20,Y,100,MB,0.9503239740820734
20,Y,100,FW,0.34557235421166305
20,Y,100,MW,1.656210790464241
20,Y,100,FB,0.2888086642599278
20,Y,200,all,1
20,Y,200,MB,1.036717062634989
20,Y,200,FW,0.25917926565874727
20,Y,200,MW,1.64366373902133
20,Y,200,FB,0.3249097472924187
20,Y_count,50,all,1
20,Y_count,50,MB,0.25917926565874727
20,Y_count,50,FW,2.073434125269978
20,Y_count,50,MW,0.10037641154328733
20,Y_count,50,FB,3.0324909747292415
20,Y_count,100,all,1
20,Y_count,100,MB,0.34557235421166305
20,Y_count,100,FW,2.073434125269978
20,Y_count,100,MW,0.30112923462986196
20,Y_count,100,FB,2.3104693140794224
20,Y_count,200,all,1
20,Y_count,200,MB,0.4535637149028077
20,Y_count,200,FW,1.7062634989200864
20,Y_count,200,MW,0.5520702634880803
20,Y_count,200,FB,2.0216606498194944
20,Y_count_resolve,50,all,1
20,Y_count_resolve,50,MB,1.036717062634989
20,Y_count_resolve,50,FW,0.7775377969762418
20,Y_count_resolve,50,MW,1.1041405269761606
20,Y_count_resolve,50,FB,1.0108303249097472
20,Y_count_resolve,100,all,1
20,Y_count_resolve,100,MB,0.9935205183585313
20,Y_count_resolve,100,FW,0.4319654427645788
20,Y_count_resolve,100,MW,1.355081555834379
20,Y_count_resolve,100,FB,0.9386281588447652
20,Y_count_resolve,200,all,1
20,Y_count_resolve,200,MB,1.2311015118790496
20,Y_count_resolve,200,FW,0.3887688984881209
20,Y_count_resolve,200,MW,1.342534504391468
20,Y_count_resolve,200,FB,0.6498194945848375
20,Y_quotas_R,50,all,1
20,Y_quotas_R,50,MB,1.2095032397408207
20,Y_quotas_R,50,FW,0.5183585313174945
20,Y_quotas_R,50,MW,1.3048933500627353
20,Y_quotas_R,50,FB,0.5776173285198556
20,Y_quotas_R,100,all,1
20,Y_quotas_R,100,MB,1.3390928725701943
20,Y_quotas_R,100,FW,0.3023758099352052
20,Y_quotas_R,100,MW,1.4052697616060226
20,Y_quotas_R,100,FB,0.43321299638989164
20,Y_quotas_R,200,all,1
20,Y_quotas_R,200,MB,1.3606911447084233
20,Y_quotas_R,200,FW,0.25917926565874727
20,Y_quotas_R,200,MW,1.4303638644918442
20,Y_quotas_R,200,FB,0.3971119133574007
20,Y_quotas_G,50,all,1
20,Y_quotas_G,50,MB,0.5183585313174945
20,Y_quotas_G,50,FW,0.9503239740820734
20,Y_quotas_G,50,MW,1.3048933500627353
20,Y_quotas_G,50,FB,1.0108303249097472
20,Y_quotas_G,100,all,1
20,Y_quotas_G,100,MB,0.6911447084233261
20,Y_quotas_G,100,FW,1.079913606911447
20,Y_quotas_G,100,MW,1.179422835633626
20,Y_quotas_G,100,FB,0.8664259927797833
20,Y_quotas_G,200,all,1
20,Y_quotas_G,200,MB,0.6695464362850971
20,Y_quotas_G,200,FW,1.079913606911447
20,Y_quotas_G,200,MW,1.191969887076537
20,Y_quotas_G,200,FB,0.8664259927797833
20,Y_quotas_GR,50,all,1
20,Y_quotas_GR,50,MB,1.036717062634989
20,Y_quotas_GR,50,FW,1.036717062634989
20,Y_quotas_GR,50,MW,1.0037641154328734
20,Y_quotas_GR,50,FB,0.8664259927797833
20,Y_quotas_GR,100,all,1
20,Y_quotas_GR,100,MB,1.036717062634989
20,Y_quotas_GR,100,FW,0.9935205183585313
20,Y_quotas_GR,100,MW,1.0037641154328734
20,Y_quotas_GR,100,FB,0.9386281588447652
20,Y_quotas_GR,200,all,1
20,Y_quotas_GR,200,MB,1.0151187904967602
20,Y_quotas_GR,200,FW,0.9935205183585313
20,Y_quotas_GR,200,MW,1.0037641154328734
20,Y_quotas_GR,200,FB,0.9747292418772563
