run,rank,k,group,select_rate
15,Y_count_resolve,100,MW,0.9629629629629629
15,Y_count_resolve,100,MB,2.0888888888888886
15,Y_count_resolve,100,FW,0.26666666666666666
15,Y_count_resolve,100,FB,0.5517241379310346
15,Y_count_resolve,200,all,1
15,Y_count_resolve,200,MW,0.9382716049382716
15,Y_count_resolve,200,MB,2.111111111111111
15,Y_count_resolve,200,FW,0.3333333333333333
15,Y_count_resolve,200,FB,0.48275862068965525
15,Y_quotas_R,50,all,1
15,Y_quotas_R,50,MW,1.5802469135802468
15,Y_quotas_R,50,MB,1.511111111111111
15,Y_quotas_R,50,FW,0
15,Y_quotas_R,50,FB,0.13793103448275865
15,Y_quotas_R,100,all,1
15,Y_quotas_R,100,MW,1.5061728395061726
15,Y_quotas_R,100,MB,1.5999999999999999
15,Y_quotas_R,100,FW,0.08888888888888889
15,Y_quotas_R,100,FB,0.06896551724137932
15,Y_quotas_R,200,all,1
15,Y_quotas_R,200,MW,1.4444444444444442
15,Y_quotas_R,200,MB,1.5333333333333332
15,Y_quotas_R,200,FW,0.19999999999999998
15,Y_quotas_R,200,FB,0.1724137931034483
15,Y_quotas_G,50,all,1
15,Y_quotas_G,50,MW,1.1851851851851851
15,Y_quotas_G,50,MB,0.7111111111111111
15,Y_quotas_G,50,FW,1.1555555555555557
15,Y_quotas_G,50,FB,0.6896551724137931
15,Y_quotas_G,100,all,1
15,Y_quotas_G,100,MW,1.2098765432098764
15,Y_quotas_G,100,MB,0.6222222222222222
15,Y_quotas_G,100,FW,1.2444444444444445
15,Y_quotas_G,100,FB,0.6206896551724138
15,Y_quotas_G,200,all,1
15,Y_quotas_G,200,MW,1.0987654320987654
15,Y_quotas_G,200,MB,0.8222222222222222
15,Y_quotas_G,200,FW,1.2
15,Y_quotas_G,200,FB,0.6896551724137931
15,Y_quotas_GR,50,all,1
15,Y_quotas_GR,50,MW,1.037037037037037
15,Y_quotas_GR,50,MB,0.9777777777777777
15,Y_quotas_GR,50,FW,0.9777777777777777
15,Y_quotas_GR,50,FB,0.9655172413793105
15,Y_quotas_GR,100,all,1
15,Y_quotas_GR,100,MW,1.0123456790123455
15,Y_quotas_GR,100,MB,1.0222222222222221
15,Y_quotas_GR,100,FW,0.9777777777777777
15,Y_quotas_GR,100,FB,0.9655172413793105
15,Y_quotas_GR,200,all,1
15,Y_quotas_GR,200,MW,1.0123456790123455
15,Y_quotas_GR,200,MB,1.0
15,Y_quotas_GR,200,FW,1.0
15,Y_quotas_GR,200,FB,0.9655172413793105
16,Y,50,all,1
16,Y,50,MW,1.6284987277353689
16,Y,50,MB,1.0126582278481013
16,Y,50,FW,0.42194092827004226
16,Y,50,FB,0.15037593984962405
16,Y,100,all,1
16,Y,100,MW,1.5521628498727735
16,Y,100,MB,0.9704641350210972
16,Y,100,FW,0.5063291139240507
16,Y,100,FB,0.3007518796992481
16,Y,200,all,1
16,Y,200,MW,1.4885496183206106
16,Y,200,MB,1.0970464135021099
16,Y,200,FW,0.5063291139240507
16,Y,200,FB,0.2631578947368421
16,Y_count,50,all,1
16,Y_count,50,MW,0.10178117048346055
16,Y_count,50,MB,0
16,Y_count,50,FW,2.1940928270042197
16,Y_count,50,FB,3.308270676691729
16,Y_count,100,all,1
16,Y_count,100,MW,0.15267175572519082
16,Y_count,100,MB,0.5063291139240507
16,Y_count,100,FW,1.687763713080169
16,Y_count,100,FB,3.157894736842105
16,Y_count,200,all,1
16,Y_count,200,MW,0.39440203562340964
16,Y_count,200,MB,0.8649789029535865
16,Y_count,200,FW,1.3713080168776373
16,Y_count,200,FB,2.3684210526315788
16,Y_count_resolve,50,all,1
16,Y_count_resolve,50,MW,0.6106870229007633
16,Y_count_resolve,50,MB,1.9409282700421944
16,Y_count_resolve,50,FW,0.5063291139240507
16,Y_count_resolve,50,FB,1.3533834586466165
16,Y_count_resolve,100,all,1
16,Y_count_resolve,100,MW,0.6615776081424937
16,Y_count_resolve,100,MB,1.8565400843881859
16,Y_count_resolve,100,FW,0.5907172995780592
16,Y_count_resolve,100,FB,1.2030075187969924
16,Y_count_resolve,200,all,1
16,Y_count_resolve,200,MW,0.8269720101781171
16,Y_count_resolve,200,MB,1.7721518987341773
16,Y_count_resolve,200,FW,0.5907172995780592
16,Y_count_resolve,200,FB,0.8646616541353384
16,Y_quotas_R,50,all,1
16,Y_quotas_R,50,MW,1.424936386768448
16,Y_quotas_R,50,MB,1.3502109704641352
16,Y_quotas_R,50,FW,0.3375527426160338
16,Y_quotas_R,50,FB,0.3007518796992481
16,Y_quotas_R,100,all,1
16,Y_quotas_R,100,MW,1.3231552162849873
16,Y_quotas_R,100,MB,1.3924050632911393
16,Y_quotas_R,100,FW,0.46413502109704646
16,Y_quotas_R,100,FB,0.3007518796992481
16,Y_quotas_R,200,all,1
16,Y_quotas_R,200,MW,1.3231552162849873
16,Y_quotas_R,200,MB,1.4135021097046414
16,Y_quotas_R,200,FW,0.46413502109704646
16,Y_quotas_R,200,FB,0.2631578947368421
16,Y_quotas_G,50,all,1
16,Y_quotas_G,50,MW,1.272264631043257
16,Y_quotas_G,50,MB,0.5907172995780592
16,Y_quotas_G,50,FW,1.1814345991561184
16,Y_quotas_G,50,FB,0.6015037593984962
16,Y_quotas_G,100,all,1
16,Y_quotas_G,100,MW,1.1704834605597965
16,Y_quotas_G,100,MB,0.7172995780590719
16,Y_quotas_G,100,FW,1.2658227848101267
16,Y_quotas_G,100,FB,0.5263157894736842
16,Y_quotas_G,200,all,1
16,Y_quotas_G,200,MW,1.1068702290076335
16,Y_quotas_G,200,MB,0.8227848101265823
16,Y_quotas_G,200,FW,1.118143459915612
16,Y_quotas_G,200,FB,0.7894736842105262
16,Y_quotas_GR,50,all,1
16,Y_quotas_GR,50,MW,1.0178117048346056
16,Y_quotas_GR,50,MB,1.0126582278481013
16,Y_quotas_GR,50,FW,1.0126582278481013
16,Y_quotas_GR,50,FB,0.9022556390977443
16,Y_quotas_GR,100,all,1
16,Y_quotas_GR,100,MW,1.0178117048346056
16,Y_quotas_GR,100,MB,1.0126582278481013
16,Y_quotas_GR,100,FW,0.9704641350210972
16,Y_quotas_GR,100,FB,0.9774436090225563
16,Y_quotas_GR,200,all,1
16,Y_quotas_GR,200,MW,1.005089058524173
16,Y_quotas_GR,200,MB,1.0126582278481013
16,Y_quotas_GR,200,FW,0.9915611814345991
16,Y_quotas_GR,200,FB,0.9774436090225563
17,Y,50,all,1
17,Y,50,MW,1.7676767676767675
17,Y,50,FB,0.29411764705882354
17,Y,50,MB,1.1111111111111112
17,Y,50,FW,0
17,Y,100,all,1
17,Y,100,MW,1.7171717171717171
17,Y,100,FB,0.2205882352941176
17,Y,100,MB,1.1111111111111112
17,Y,100,FW,0.1282051282051282
17,Y,200,all,1
17,Y,200,MW,1.6666666666666667
17,Y,200,FB,0.2205882352941176
17,Y,200,MB,1.1752136752136753
17,Y,200,FW,0.14957264957264957
17,Y_count,50,all,1
17,Y_count,50,MW,0.303030303030303
17,Y_count,50,FB,3.529411764705882
17,Y_count,50,MB,0.3418803418803419
17,Y_count,50,FW,1.3675213675213675
17,Y_count,100,all,1
17,Y_count,100,MW,0.35353535353535354
17,Y_count,100,FB,2.7941176470588234
17,Y_count,100,MB,0.5128205128205128
17,Y_count,100,FW,1.5384615384615383
17,Y_count,200,all,1
17,Y_count,200,MW,0.49242424242424243
17,Y_count,200,FB,2.5
17,Y_count,200,MB,0.7264957264957265
17,Y_count,200,FW,1.2606837606837606
17,Y_count_resolve,50,all,1
17,Y_count_resolve,50,MW,0.8080808080808081
17,Y_count_resolve,50,FB,1.4705882352941175
17,Y_count_resolve,50,MB,1.9658119658119657
17,Y_count_resolve,50,FW,0.08547008547008547
17,Y_count_resolve,100,all,1
17,Y_count_resolve,100,MW,0.9090909090909091
17,Y_count_resolve,100,FB,1.3235294117647058
17,Y_count_resolve,100,MB,1.8376068376068375
17,Y_count_resolve,100,FW,0.1282051282051282
17,Y_count_resolve,200,all,1
17,Y_count_resolve,200,MW,0.8712121212121211
17,Y_count_resolve,200,FB,0.8455882352941176
17,Y_count_resolve,200,MB,2.1153846153846154
17,Y_count_resolve,200,FW,0.1923076923076923
17,Y_quotas_R,50,all,1
17,Y_quotas_R,50,MW,1.6161616161616161
17,Y_quotas_R,50,FB,0.29411764705882354
17,Y_quotas_R,50,MB,1.3675213675213675
17,Y_quotas_R,50,FW,0
17,Y_quotas_R,100,all,1
17,Y_quotas_R,100,MW,1.5404040404040402
17,Y_quotas_R,100,FB,0.2205882352941176
17,Y_quotas_R,100,MB,1.452991452991453
17,Y_quotas_R,100,FW,0.08547008547008547
17,Y_quotas_R,200,all,1
17,Y_quotas_R,200,MW,1.5277777777777777
17,Y_quotas_R,200,FB,0.29411764705882354
17,Y_quotas_R,200,MB,1.4102564102564101
17,Y_quotas_R,200,FW,0.10683760683760683
17,Y_quotas_G,50,all,1
17,Y_quotas_G,50,MW,1.212121212121212
17,Y_quotas_G,50,FB,1.0294117647058825
17,Y_quotas_G,50,MB,0.6837606837606838
17,Y_quotas_G,50,FW,0.9401709401709402
17,Y_quotas_G,100,all,1
17,Y_quotas_G,100,MW,1.1616161616161615
17,Y_quotas_G,100,FB,0.9558823529411764
17,Y_quotas_G,100,MB,0.7264957264957265
17,Y_quotas_G,100,FW,1.0256410256410255
17,Y_quotas_G,200,all,1
17,Y_quotas_G,200,MW,1.1363636363636362
17,Y_quotas_G,200,FB,0.9926470588235294
17,Y_quotas_G,200,MB,0.7692307692307692
17,Y_quotas_G,200,FW,1.0042735042735043
17,Y_quotas_GR,50,all,1
17,Y_quotas_GR,50,MW,1.0101010101010102
17,Y_quotas_GR,50,FB,0.8823529411764705
17,Y_quotas_GR,50,MB,1.0256410256410255
17,Y_quotas_GR,50,FW,1.0256410256410255
17,Y_quotas_GR,100,all,1
17,Y_quotas_GR,100,MW,1.0101010101010102
17,Y_quotas_GR,100,FB,0.9558823529411764
17,Y_quotas_GR,100,MB,1.0256410256410255
17,Y_quotas_GR,100,FW,0.9829059829059829
17,Y_quotas_GR,200,all,1
17,Y_quotas_GR,200,MW,1.0101010101010102
17,Y_quotas_GR,200,FB,0.9926470588235294
17,Y_quotas_GR,200,MB,1.0042735042735043
17,Y_quotas_GR,200,FW,0.9829059829059829
18,Y,50,all,1
18,Y,50,MB,1.1279826464208242
18,Y,50,MW,1.6020025031289111
18,Y,50,FW,0.2603036876355748
18,Y,50,FB,0.2867383512544803
18,Y,100,all,1
18,Y,100,MB,1.2147505422993492
18,Y,100,MW,1.4768460575719649
18,Y,100,FW,0.3904555314533622
18,Y,100,FB,0.2867383512544803
18,Y,200,all,1
18,Y,200,MB,1.2147505422993492
18,Y,200,MW,1.439299123904881
18,Y,200,FW,0.4555314533622559
18,Y,200,FB,0.2867383512544803
18,Y_count,50,all,1
18,Y_count,50,MB,0.43383947939262474
18,Y_count,50,MW,0.05006257822277847
18,Y_count,50,FW,2.0824295010845986
18,Y_count,50,FB,2.867383512544803
18,Y_count,100,all,1
18,Y_count,100,MB,0.5206073752711496
18,Y_count,100,MW,0.3003754693366708
18,Y_count,100,FW,1.648590021691974
18,Y_count,100,FB,2.7240143369175627
18,Y_count,200,all,1
18,Y_count,200,MB,0.6941431670281996
18,Y_count,200,MW,0.46307884856070086
18,Y_count,200,FW,1.5618221258134488
18,Y_count,200,FB,2.114695340501792
18,Y_count_resolve,50,all,1
18,Y_count_resolve,50,MB,1.9956616052060738
18,Y_count_resolve,50,MW,0.6508135168961201
18,Y_count_resolve,50,FW,0.5206073752711496
18,Y_count_resolve,50,FB,1.146953405017921
18,Y_count_resolve,100,all,1
18,Y_count_resolve,100,MB,1.9088937093275486
18,Y_count_resolve,100,MW,0.8010012515644556
18,Y_count_resolve,100,FW,0.43383947939262474
18,Y_count_resolve,100,FB,1.003584229390681
18,Y_count_resolve,200,all,1
18,Y_count_resolve,200,MB,2.017353579175705
18,Y_count_resolve,200,MW,0.8260325406758448
18,Y_count_resolve,200,FW,0.43383947939262474
18,Y_count_resolve,200,FB,0.7526881720430106
18,Y_quotas_R,50,all,1
18,Y_quotas_R,50,MB,1.3882863340563991
18,Y_quotas_R,50,MW,1.4518147684605756
18,Y_quotas_R,50,FW,0.2603036876355748
18,Y_quotas_R,50,FB,0.2867383512544803
18,Y_quotas_R,100,all,1
18,Y_quotas_R,100,MB,1.4316702819956617
18,Y_quotas_R,100,MW,1.4017521902377974
18,Y_quotas_R,100,FW,0.3036876355748373
18,Y_quotas_R,100,FB,0.2867383512544803
18,Y_quotas_R,200,all,1
18,Y_quotas_R,200,MB,1.4316702819956617
18,Y_quotas_R,200,MW,1.3516896120150188
18,Y_quotas_R,200,FW,0.3904555314533622
18,Y_quotas_R,200,FB,0.2867383512544803
18,Y_quotas_G,50,all,1
18,Y_quotas_G,50,MB,0.7809110629067244
18,Y_quotas_G,50,MW,1.1514392991239049
18,Y_quotas_G,50,FW,1.1279826464208242
18,Y_quotas_G,50,FB,0.7168458781362007
18,Y_quotas_G,100,all,1
18,Y_quotas_G,100,MB,0.7809110629067244
18,Y_quotas_G,100,MW,1.1264080100125156
18,Y_quotas_G,100,FW,1.2147505422993492
18,Y_quotas_G,100,FB,0.6451612903225805
18,Y_quotas_G,200,all,1
18,Y_quotas_G,200,MB,0.9544468546637743
18,Y_quotas_G,200,MW,1.0262828535669586
18,Y_quotas_G,200,FW,1.0629067245119306
18,Y_quotas_G,200,FB,0.8960573476702508
18,Y_quotas_GR,50,all,1
18,Y_quotas_GR,50,MB,1.0412147505422993
18,Y_quotas_GR,50,MW,1.0012515644555695
18,Y_quotas_GR,50,FW,1.0412147505422993
18,Y_quotas_GR,50,FB,0.8602150537634408
18,Y_quotas_GR,100,all,1
18,Y_quotas_GR,100,MB,1.0412147505422993
18,Y_quotas_GR,100,MW,1.0012515644555695
18,Y_quotas_GR,100,FW,0.9978308026030369
18,Y_quotas_GR,100,FB,0.9318996415770608
18,Y_quotas_GR,200,all,1
18,Y_quotas_GR,200,MB,1.019522776572668
18,Y_quotas_GR,200,MW,1.0012515644555695
18,Y_quotas_GR,200,FW,0.9978308026030369
18,Y_quotas_GR,200,FB,0.967741935483871
19,Y,50,all,1
19,Y,50,FW,0.17278617710583152
19,Y,50,MW,1.5558343789209534
19,Y,50,MB,1.2958963282937364
19,Y,50,FB,0.2888086642599278
19,Y,100,all,1
19,Y,100,FW,0.12958963282937364
19,Y,100,MW,1.5056461731493098
19,Y,100,MB,1.42548596112311
19,Y,100,FB,0.2888086642599278
19,Y,200,all,1
19,Y,200,FW,0.25917926565874727
19,Y,200,MW,1.5809284818067753
19,Y,200,MB,1.187904967602592
19,Y,200,FB,0.2527075812274368
19,Y_count,50,all,1
19,Y_count,50,FW,1.468682505399568
19,Y_count,50,MW,0.15056461731493098
19,Y_count,50,MB,0.4319654427645788
19,Y_count,50,FB,3.6101083032490973
19,Y_count,100,all,1
19,Y_count,100,FW,1.6846652267818574
19,Y_count,100,MW,0.20075282308657466
19,Y_count,100,MB,0.7775377969762418
19,Y_count,100,FB,2.5270758122743677
19,Y_count,200,all,1
19,Y_count,200,FW,1.5766738660907127
19,Y_count,200,MW,0.3638644918444165
19,Y_count,200,MB,0.7991360691144708
19,Y_count,200,FB,2.2021660649819492
19,Y_count_resolve,50,all,1
19,Y_count_resolve,50,FW,0.25917926565874727
19,Y_count_resolve,50,MW,0.8531994981179423
19,Y_count_resolve,50,MB,2.073434125269978
19,Y_count_resolve,50,FB,0.8664259927797833
19,Y_count_resolve,100,all,1
19,Y_count_resolve,100,FW,0.25917926565874727
19,Y_count_resolve,100,MW,0.7779171894604767
19,Y_count_resolve,100,MB,2.203023758099352
19,Y_count_resolve,100,FB,0.8664259927797833
19,Y_count_resolve,200,all,1
19,Y_count_resolve,200,FW,0.28077753779697623
19,Y_count_resolve,200,MW,0.9033877038895859
19,Y_count_resolve,200,MB,1.9870410367170626
19,Y_count_resolve,200,FB,0.8303249097472923
19,Y_quotas_R,50,all,1
19,Y_quotas_R,50,FW,0.17278617710583152
19,Y_quotas_R,50,MW,1.5056461731493098
19,Y_quotas_R,50,MB,1.3822894168466522
19,Y_quotas_R,50,FB,0.2888086642599278
19,Y_quotas_R,100,all,1
19,Y_quotas_R,100,FW,0.12958963282937364
19,Y_quotas_R,100,MW,1.5056461731493098
19,Y_quotas_R,100,MB,1.42548596112311
19,Y_quotas_R,100,FB,0.2888086642599278
19,Y_quotas_R,200,all,1
19,Y_quotas_R,200,FW,0.23758099352051834
19,Y_quotas_R,200,MW,1.442910915934755
19,Y_quotas_R,200,MB,1.4470842332613392
19,Y_quotas_R,200,FB,0.2527075812274368
19,Y_quotas_G,50,all,1
19,Y_quotas_G,50,FW,0.9503239740820734
19,Y_quotas_G,50,MW,1.1041405269761606
19,Y_quotas_G,50,MB,0.8639308855291576
19,Y_quotas_G,50,FB,1.0108303249097472
19,Y_quotas_G,100,all,1
19,Y_quotas_G,100,FW,1.079913606911447
19,Y_quotas_G,100,MW,1.0037641154328734
19,Y_quotas_G,100,MB,0.9935205183585313
19,Y_quotas_G,100,FB,0.8664259927797833
19,Y_quotas_G,200,all,1
19,Y_quotas_G,200,FW,1.101511879049676
19,Y_quotas_G,200,MW,1.1166875784190715
19,Y_quotas_G,200,MB,0.7991360691144708
19,Y_quotas_G,200,FB,0.8303249097472923
19,Y_quotas_GR,50,all,1
19,Y_quotas_GR,50,FW,1.036717062634989
19,Y_quotas_GR,50,MW,1.0037641154328734
19,Y_quotas_GR,50,MB,1.036717062634989
19,Y_quotas_GR,50,FB,0.8664259927797833
19,Y_quotas_GR,100,all,1
19,Y_quotas_GR,100,FW,0.9935205183585313
19,Y_quotas_GR,100,MW,1.0037641154328734
19,Y_quotas_GR,100,MB,1.036717062634989
19,Y_quotas_GR,100,FB,0.9386281588447652
19,Y_quotas_GR,200,all,1
19,Y_quotas_GR,200,FW,0.9935205183585313
19,Y_quotas_GR,200,MW,1.0037641154328734
19,Y_quotas_GR,200,MB,1.0151187904967602
19,Y_quotas_GR,200,FB,0.9747292418772563
20,Y,50,all,1
20,Y,50,MW,1.6120906801007555
20,Y,50,FW,0.2575107296137339
20,Y,50,MB,1.2875536480686693
20,Y,50,FB,0
20,Y,100,all,1
20,Y,100,MW,1.5365239294710327
20,Y,100,FW,0.38626609442060084
20,Y,100,MB,1.244635193133047
20,Y,100,FB,0.072992700729927
20,Y,200,all,1
20,Y,200,MW,1.5743073047858942
20,Y,200,FW,0.4291845493562232
20,Y,200,MB,1.0729613733905579
20,Y,200,FB,0.18248175182481752
20,Y_count,50,all,1
20,Y_count,50,MW,0.10075566750629722
20,Y_count,50,FW,2.1459227467811157
20,Y_count,50,MB,0.34334763948497854
20,Y_count,50,FB,2.773722627737226
20,Y_count,100,all,1
20,Y_count,100,MW,0.22670025188916876
20,Y_count,100,FW,1.7596566523605148
20,Y_count,100,MB,0.5579399141630901
20,Y_count,100,FB,2.700729927007299
20,Y_count,200,all,1
20,Y_count,200,MW,0.42821158690176325
20,Y_count,200,FW,1.5236051502145922
20,Y_count,200,MB,0.6223175965665235
20,Y_count,200,FB,2.408759124087591
20,Y_count_resolve,50,all,1
20,Y_count_resolve,50,MW,0.8564231738035265
20,Y_count_resolve,50,FW,0.34334763948497854
20,Y_count_resolve,50,MB,2.060085836909871
20,Y_count_resolve,50,FB,0.7299270072992701
20,Y_count_resolve,100,all,1
20,Y_count_resolve,100,MW,0.906801007556675
20,Y_count_resolve,100,FW,0.4721030042918455
20,Y_count_resolve,100,MB,1.9313304721030042
20,Y_count_resolve,100,FB,0.583941605839416
20,Y_count_resolve,200,all,1
20,Y_count_resolve,200,MW,0.9319899244332494
20,Y_count_resolve,200,FW,0.3648068669527897
20,Y_count_resolve,200,MB,1.9527896995708154
20,Y_count_resolve,200,FB,0.656934306569343
20,Y_quotas_R,50,all,1
20,Y_quotas_R,50,MW,1.4609571788413096
20,Y_quotas_R,50,FW,0.2575107296137339
20,Y_quotas_R,50,MB,1.5450643776824033
20,Y_quotas_R,50,FB,0
20,Y_quotas_R,100,all,1
20,Y_quotas_R,100,MW,1.385390428211587
20,Y_quotas_R,100,FW,0.34334763948497854
20,Y_quotas_R,100,MB,1.502145922746781
20,Y_quotas_R,100,FB,0.145985401459854
20,Y_quotas_R,200,all,1
20,Y_quotas_R,200,MW,1.3727959697732999
20,Y_quotas_R,200,FW,0.3648068669527897
20,Y_quotas_R,200,MB,1.4806866952789697
20,Y_quotas_R,200,FB,0.18248175182481752
20,Y_quotas_G,50,all,1
20,Y_quotas_G,50,MW,1.1083123425692696
20,Y_quotas_G,50,FW,1.2875536480686693
20,Y_quotas_G,50,MB,0.8583690987124464
20,Y_quotas_G,50,FB,0.437956204379562
20,Y_quotas_G,100,all,1
20,Y_quotas_G,100,MW,1.0579345088161207
20,Y_quotas_G,100,FW,1.244635193133047
20,Y_quotas_G,100,MB,0.9012875536480686
20,Y_quotas_G,100,FB,0.583941605839416
20,Y_quotas_G,200,all,1
20,Y_quotas_G,200,MW,1.1083123425692696
20,Y_quotas_G,200,FW,1.201716738197425
20,Y_quotas_G,200,MB,0.815450643776824
20,Y_quotas_G,200,FB,0.656934306569343
20,Y_quotas_GR,50,all,1
20,Y_quotas_GR,50,MW,1.0075566750629723
20,Y_quotas_GR,50,FW,1.0300429184549356
20,Y_quotas_GR,50,MB,1.0300429184549356
20,Y_quotas_GR,50,FB,0.875912408759124
20,Y_quotas_GR,100,all,1
20,Y_quotas_GR,100,MW,1.0075566750629723
20,Y_quotas_GR,100,FW,0.9871244635193133
20,Y_quotas_GR,100,MB,1.0300429184549356
20,Y_quotas_GR,100,FB,0.948905109489051
20,Y_quotas_GR,200,all,1
20,Y_quotas_GR,200,MW,1.0075566750629723
20,Y_quotas_GR,200,FW,0.9871244635193133
20,Y_quotas_GR,200,MB,1.0085836909871244
20,Y_quotas_GR,200,FB,0.9854014598540146
